Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121681840	121	197	923	923	6002	2931	1876	1876	13174	16152	21666	20666	58000	58666	2609	2609	111111	6	0	0	0	10587	10843	499718	499393	1000000	1000000	0.053679741473046515	0.053743099574322516	0.05466713670559208	0.05550500470104767	-14	195	0	0	-198	49	-3088	2701	0	0	0	0	-284	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121693069	121	213	933	933	810	408	1813	1837	13056	16065	23333	20666	55000	56000	2582	2582	111111	6	0	0	0	94132	101741	499718	499393	1000000	1000000	0.053679741473046515	0.053743099574322516	0.05466713670559208	0.05550500470104767	-13	194	0	0	-198	50	-3086	2716	0	0	0	0	-286	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121691720	121	224	923	923	142	102	1796	1821	13138	16125	22000	22000	60000	60000	2609	2609	111111	6	0	0	0	982247	1019482	499718	499393	1000000	1000000	0.053679741473046515	0.053743099574322516	0.05466713670559208	0.05550500470104767	-13	196	0	0	-198	49	-3085	2754	0	0	0	0	-285	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694605	121	199	920	920	56	51	1810	1824	13003	16056	23333	21666	56666	57333	2589	2589	111111	6	0	0	0	9953316	10038293	499718	499393	1000000	1000000	0.053679741473046515	0.053743099574322516	0.05466713670559208	0.05550500470104767	-13	196	0	0	-198	50	-3087	2667	0	0	0	0	-286	19	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121700237	121	216	919	919	42	41	1854	1882	13227	16432	22333	21000	62666	62666	2623	2623	111111	6	0	0	0	100764901	101015445	499718	499393	1000000	1000000	0.053679741473046515	0.053743099574322516	0.05466713670559208	0.05550500470104767	-13	194	0	0	-198	49	-3083	2774	0	0	0	0	-286	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
% Measurements
% ============
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121656504	121	165	898	898	7661	3351	1818	1859	13290	16205	23000	21000	56000	59000	2664	2664	111111	6	0	0	0	8484	9250	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	-15	192	0	0	-198	50	-3086	2698	0	0	0	0	-283	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694584	121	214	959	959	2997	3002	1977	1900	13290	16317	20000	20000	55000	56000	2588	2588	111111	6	0	0	0	13344	10992	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-13	200	0	0	-198	48	-3087	2700	0	0	0	0	-285	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694432	121	213	914	914	7349	2441	1835	1870	12942	15934	22000	21000	63000	61000	2575	2575	111111	6	0	0	0	9933	12287	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	-13	194	0	0	-198	50	-3091	2706	0	0	0	0	-285	16	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
