Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122544010	122	103	1583	1583	5676	3709	2702	2772	13805	17198	71866	78933	66100	67233	8465	8465	111111	6	0	0	0	20027	20037	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-12	346	0	0	-198	49	-2626	1948	-306	2	-573	2	-181	23	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122549600	122	104	1609	1609	1428	1103	2681	2767	13768	17025	74133	81133	67433	67300	8389	8389	111111	6	0	0	0	109888	109890	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-12	346	0	0	-198	50	-2591	2812	-306	0	-573	2	-181	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122548482	122	108	1610	1610	338	298	2687	2767	13795	17142	72933	78066	66400	67400	8444	8444	111111	6	0	0	0	1009472	1010685	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-12	345	0	0	-198	50	-2597	2729	-306	2	-573	4	-180	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122543248	122	100	1597	1597	119	117	2670	2759	13747	17237	72466	78800	66566	67733	8510	8510	111111	6	0	0	0	10009376	10010849	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-12	346	0	0	-198	49	-2621	1934	-306	2	-573	4	-183	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122537029	122	108	1593	1593	69	68	2698	2788	13804	17168	72800	79066	67033	67100	8498	8498	111111	6	0	0	0	100038137	100028533	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-12	345	0	0	-198	50	-2594	2763	-306	2	-573	2	-182	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000
% Measurements
% ============
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	122535800	122	106	1574	1574	5075	3678	2713	2783	13728	17277	85400	76100	61100	56600	8274	8274	111111	6	0	0	0	20096	20115	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-12	346	0	0	-198	50	-2498	2688	-306	2	-573	2	-274	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	122548040	122	107	1593	1593	5896	3720	2674	2743	13985	17534	66900	78800	75300	79700	8653	8653	111111	6	0	0	0	20012	19889	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-12	348	0	0	-198	48	-3097	582	-306	2	-573	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	122548192	122	96	1583	1583	6057	3730	2720	2792	13702	16783	63300	81900	61900	65400	8469	8469	111111	6	0	0	0	19975	20107	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-12	346	0	0	-198	50	-2283	2574	-306	0	-287	0	-271	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000
