Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	104732842	104	88	513	513	3017	949	772	801	8375	8856	1697333	1638366	589066	577600	1211	1211	111111	6	0	0	0	16758	16185	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	0	0	0	0	-214	46	-2311	3654	-4583	24	-1718	6	-188	21	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000
STRZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	103457880	102	89	516	516	319	132	778	800	8342	8846	1734933	1677366	601033	584766	1207	1207	111111	6	0	0	0	165130	162812	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	0	0	0	0	-214	46	-2325	2473	-4583	20	-1718	10	-188	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000
STRZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	104096109	103	86	502	502	64	43	765	793	8305	8783	1712866	1654366	593100	578900	1214	1214	111111	6	0	0	0	1658878	1656675	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	0	0	0	0	-214	45	-2308	3629	-4583	18	-1718	8	-188	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000
STRZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	104766237	104	89	523	523	33	31	776	797	8327	8836	1714600	1655933	593300	578366	1195	1195	111111	6	0	0	0	17855539	17942743	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	0	0	0	0	-214	46	-2322	2484	-4583	22	-1718	4	-188	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	104766546	104	89	526	526	27	26	776	806	8323	8848	1683400	1624166	576666	564633	1200	1200	111111	6	0	0	0	224708083	227096353	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	0	0	0	0	-214	45	-2322	2472	-4583	22	-1718	12	-188	21	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000
% Measurements
% ============
STRZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	104732848	104	86	495	495	3524	1126	781	807	8196	8510	1754100	1710400	611600	604300	1146	1146	111111	6	0	0	0	15889	15977	498602	499311	1000000	1000000	2.1721273139292623	2.155762996524328	2.0965827791974316	2.1029340791693776	0	0	0	0	-214	46	-2577	2470	-4583	24	-1718	6	-281	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000
STRZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	104732888	104	91	519	519	2836	942	778	809	8536	9054	1717600	1608200	579600	582900	1246	1246	111111	6	0	0	0	16920	15914	499115	499909	1000000	1000000	2.141509136529285	2.117898484983325	2.143403745015001	2.08716546866168	0	0	0	0	-214	48	-2546	5992	-4583	12	-1718	10	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000
STRZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	104732792	104	88	525	525	2691	780	758	787	8394	9005	1620300	1596500	576000	545600	1242	1242	111111	6	0	0	0	17465	16665	499581	499717	1000000	1000000	2.090155166474423	2.1165549725935366	2.117456420555608	2.1163612237777008	0	0	0	0	-214	46	-1811	2502	-4583	18	-1719	12	-284	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000
STRZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	102822688	102	90	523	523	210	129	785	798	8230	8535	1726400	1689100	596000	574600	1130	1130	111111	6	0	0	0	156527	161663	498602	499311	1000000	1000000	2.1721273139292623	2.155762996524328	2.0965827791974316	2.1029340791693776	0	0	0	0	-214	46	-2583	2452	-4583	20	-1718	10	-281	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000
STRZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	102822560	102	87	523	523	411	138	779	803	8421	9050	1826900	1715400	619200	619400	1246	1246	111111	6	0	0	0	167539	165746	499115	499909	1000000	1000000	2.141509136529285	2.117898484983325	2.143403745015001	2.08716546866168	0	0	0	0	-214	48	-2581	2518	-4583	20	-1718	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000
STRZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	104728392	104	90	504	504	338	130	770	799	8377	8953	1651500	1627600	587900	560300	1246	1246	111111	6	0	0	0	171325	161029	499581	499717	1000000	1000000	2.090155166474423	2.1165549725935366	2.117456420555608	2.1163612237777008	0	0	0	0	-214	46	-1810	2450	-4583	16	-1719	8	-284	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000
STRZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	104732920	104	89	492	492	56	44	769	793	8060	8357	1777900	1733500	613300	599200	1143	1143	111111	6	0	0	0	1612923	1629356	498602	499311	1000000	1000000	2.1721273139292623	2.155762996524328	2.0965827791974316	2.1029340791693776	0	0	0	0	-214	44	-2577	2472	-4583	18	-1718	8	-281	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000
