Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88390805	88	192	5969	5969	6793	3528	0	0	0	0	0	0	0	0	0	0	90641	6	0	0	0	10587	10843	0	0	0	0	0.0	0.0	0.0	0.0	-2688	238	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88390400	88	221	6040	6040	819	498	0	0	0	0	0	0	0	0	0	0	90641	6	0	0	0	94132	101741	0	0	0	0	0.0	0.0	0.0	0.0	-2687	237	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88387114	88	205	6154	6154	138	104	0	0	0	0	0	0	0	0	0	0	90641	6	0	0	0	982247	1019482	0	0	0	0	0.0	0.0	0.0	0.0	-2687	240	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	87712592	87	204	6078	6078	51	48	0	0	0	0	0	0	0	0	0	0	90641	6	0	0	0	9953316	10038293	0	0	0	0	0.0	0.0	0.0	0.0	-2687	234	-308	1	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88784520	88	202	6015	6015	32	32	0	0	0	0	0	0	0	0	0	0	90641	6	0	0	0	100764901	101015445	0	0	0	0	0.0	0.0	0.0	0.0	-2687	222	-2958	15	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
% Measurements
% ============
XTS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88377096	88	168	5888	5888	8015	4108	0	0	0	0	0	0	0	0	0	0	90579	6	0	0	0	8484	9250	0	0	0	0	0.0	0.0	0.0	0.0	-2688	236	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90579;nNodesData=83156;nNodesDir=7423;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88387792	88	190	5859	5859	5620	3548	0	0	0	0	0	0	0	0	0	0	90628	6	0	0	0	13344	10992	0	0	0	0	0.0	0.0	0.0	0.0	-2687	240	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90628;nNodesData=83195;nNodesDir=7433;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88407528	88	219	6160	6160	6745	2929	0	0	0	0	0	0	0	0	0	0	90717	6	0	0	0	9933	12287	0	0	0	0	0.0	0.0	0.0	0.0	-2688	240	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
