Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	80369408	80	74	4028	4028	6157	3689	1621	1581	0	0	15633	15766	18100	17766	0	0	96380	6	0	0	0	9154	9976	499099	499645	0	0	0.04842956398573506	0.04925125502867381	0.05994386614828523	0.06120494067162554	-2697	242	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1 KNN_REPEAT=10000
XTS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	80368744	80	69	4059	4059	947	515	1604	1619	0	0	15466	15500	17766	17400	0	0	96380	6	0	0	0	93858	98317	499099	499645	0	0	0.04842956398573506	0.04925125502867381	0.05994386614828523	0.06120494067162554	-2696	247	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10 KNN_REPEAT=10000
XTS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	79408333	79	89	4140	4140	151	120	1601	1601	0	0	15600	16533	18933	17966	0	0	96380	6	0	0	0	950526	965194	499099	499645	0	0	0.04842956398573506	0.04925125502867381	0.05994386614828523	0.06120494067162554	-2696	248	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100 KNN_REPEAT=10000
XTS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	80443365	80	92	4145	4145	55	54	1615	1606	0	0	15733	15833	18733	18133	0	0	96380	6	0	0	0	9718913	9831618	499099	499645	0	0	0.04842956398573506	0.04925125502867381	0.05994386614828523	0.06120494067162554	-2696	251	-310	1	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	81429181	81	86	4071	4071	36	36	1598	1596	0	0	15700	15666	18333	18266	0	0	96380	6	0	0	0	102061775	102149605	499099	499645	0	0	0.04842956398573506	0.04925125502867381	0.05994386614828523	0.06120494067162554	-2696	238	-3150	16	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000 KNN_REPEAT=10000
% Measurements
% ============
XTS-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	80369936	80	43	3877	3877	7159	3866	1586	1579	0	0	15400	15900	18200	17600	0	0	96380	6	0	0	0	9358	9311	498602	499311	0	0	0.048987305216117126	0.04928104452907243	0.059596650872003845	0.061404670622767374	-2696	236	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1 KNN_REPEAT=10000
XTS-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	80369144	80	89	3907	3907	7176	3739	1576	1574	0	0	15700	15300	17400	16900	0	0	96380	6	0	0	0	8918	9359	499115	499909	0	0	0.04835271456697983	0.0491100108677408	0.059308655119097296	0.06079901559492146	-2696	242	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1 KNN_REPEAT=10000
XTS-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	80369144	80	90	4301	4301	4136	3463	1702	1592	0	0	15800	16100	18700	18800	0	0	96380	6	0	0	0	9186	11260	499581	499717	0	0	0.04794867217410822	0.049362709689208195	0.06092629245375454	0.061411135797187766	-2697	250	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1 KNN_REPEAT=10000
XTS-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	80368744	80	79	3923	3923	976	520	1615	1617	0	0	15500	15900	18200	17700	0	0	96380	6	0	0	0	97290	94125	498602	499311	0	0	0.048987305216117126	0.04928104452907243	0.059596650872003845	0.061404670622767374	-2696	266	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10 KNN_REPEAT=10000
XTS-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	80368744	80	87	3930	3930	923	536	1604	1602	0	0	15600	15100	17400	16900	0	0	96380	6	0	0	0	93147	96884	499115	499909	0	0	0.04835271456697983	0.0491100108677408	0.059308655119097296	0.06079901559492146	-2697	238	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10 KNN_REPEAT=10000
XTS-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	80368744	80	43	4326	4326	943	490	1593	1639	0	0	15300	15500	17700	17600	0	0	96380	6	0	0	0	91137	103942	499581	499717	0	0	0.04794867217410822	0.049362709689208195	0.06092629245375454	0.061411135797187766	-2696	238	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10 KNN_REPEAT=10000
XTS-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	79408728	79	96	3919	3919	149	122	1583	1595	0	0	15900	16100	19600	17900	0	0	96380	6	0	0	0	956083	946397	498602	499311	0	0	0.048987305216117126	0.04928104452907243	0.059596650872003845	0.061404670622767374	-2697	250	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100 KNN_REPEAT=10000
XTS-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	79408728	79	82	4089	4089	150	119	1612	1614	0	0	15400	15500	18200	17900	0	0	96380	6	0	0	0	964405	975906	499115	499909	0	0	0.04835271456697983	0.0491100108677408	0.059308655119097296	0.06079901559492146	-2696	240	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100 KNN_REPEAT=10000
XTS-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	79407544	79	91	4412	4412	154	121	1610	1595	0	0	15500	18000	19000	18100	0	0	96380	6	0	0	0	931092	973280	499581	499717	0	0	0.04794867217410822	0.049362709689208195	0.06092629245375454	0.061411135797187766	-2696	256	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100 KNN_REPEAT=10000
XTS-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	80443952	80	87	3849	3849	55	53	1612	1602	0	0	15400	15800	18900	18200	0	0	96380	6	0	0	0	9726847	9790584	498602	499311	0	0	0.048987305216117126	0.04928104452907243	0.059596650872003845	0.061404670622767374	-2696	244	-309	2	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	80441056	80	99	4312	4312	55	52	1639	1623	0	0	15900	15600	18600	18100	0	0	96380	6	0	0	0	9864148	9946597	499115	499909	0	0	0.04835271456697983	0.0491100108677408	0.059308655119097296	0.06079901559492146	-2697	244	-310	2	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	80445088	80	90	4274	4274	56	57	1596	1594	0	0	15900	16100	18700	18100	0	0	96380	6	0	0	0	9565745	9757675	499581	499717	0	0	0.04794867217410822	0.049362709689208195	0.06092629245375454	0.061411135797187766	-2697	266	-310	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	80474208	80	92	4204	4204	36	35	1598	1595	0	0	15400	15700	17900	18000	0	0	96380	6	0	0	0	100989940	102226695	498602	499311	0	0	0.048987305216117126	0.04928104452907243	0.059596650872003845	0.061404670622767374	-2696	236	-3150	16	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000 KNN_REPEAT=10000
XTS-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	80473904	80	90	3886	3886	37	37	1594	1602	0	0	16100	15900	18400	18000	0	0	96380	6	0	0	0	103263937	102149233	499115	499909	0	0	0.04835271456697983	0.0491100108677408	0.059308655119097296	0.06079901559492146	-2696	242	-3150	16	0	0	0	0	0	0	-286	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000 KNN_REPEAT=10000
XTS-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	83339432	83	78	4123	4123	36	36	1603	1592	0	0	15600	15400	18700	18800	0	0	96380	6	0	0	0	101931450	102072889	499581	499717	0	0	0.04794867217410822	0.049362709689208195	0.06092629245375454	0.061411135797187766	-2696	238	-3150	18	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000 KNN_REPEAT=10000
