Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	28	26492312	52	84	292	584	101	95	512	524	1568	1530	32633	32333	59900	58133	272	544	264071	20	2764	0	0	1106542	1036231	500115	499655	1000000	1000000	0.11359735242743736	0.11348513615546552	0.12075793759924508	0.12088661317008194	0	0	0	0	0	0	-1560	161	-859	6	-1432	12	-94	9	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	55	55669496	55	106	575	575	95	95	563	553	1612	1640	28300	28000	50533	51300	535	535	523097	20	6076	0	0	1033691	988354	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	80	0	0	0	0	-1482	184	-573	2	-1146	6	-293	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	139	142936173	57	191	1337	534	106	105	688	724	1838	1872	32100	30200	57033	58700	1345	538	1295571	20	18743	0	0	761736	779125	499924	500280	1000000	1000000	0.061666475937931654	0.06233776162019201	0.06564240279320195	0.06659764971656376	-617	246	0	0	0	0	-2023	395	-647	4	-1285	6	-328	48	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	277	287800581	57	319	2942	588	118	117	817	830	1989	2005	33200	31533	58766	58833	2716	543	2581335	20	39777	0	0	811427	866683	499805	500010	1000000	1000000	0.04452375862247071	0.04426962428875996	0.04720297594607736	0.0477043828317134	-697	3790	0	0	0	0	-2112	385	-1275	4	-1242	4	-861	106	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	552	571338229	57	609	5893	589	125	126	906	904	2114	2123	34466	32633	62333	64066	5366	536	5132961	20	86023	0	0	673253	698465	499380	499768	1000000	1000000	0.03493375262185419	0.034573746215465356	0.03686157639405945	0.037531052606062994	-2812	1281	0	0	0	0	-1744	272	0	0	-1121	4	-1108	174	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011834605100000002
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	1374	1430482893	57	1554	14674	586	139	133	1144	1136	2465	2557	36800	37433	76800	78200	13935	557	12825955	19	258870	0	0	796005	858303	500166	500233	1000000	1000000	0.02269927978694018	0.023109811027338504	0.024303482058314008	0.02505661278627345	-5940	9625	0	0	0	0	-2130	397	0	0	-1123	8	-4098	947	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011936076900000002
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	2747	2869513992	57	3080	31175	623	131	130	1114	1093	2806	2959	563733	576900	1098200	1065566	28994	579	25691842	19	586863	0	0	1156710	1222112	500172	500227	1000000	1000000	0.8322241123369145	0.8470232301392211	0.8326555294890964	0.8482586809424046	-13343	7058	0	0	0	0	-2117	598	-12284	134	-23452	256	-7819	2308	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0014217282
% Measurements
% ============
PHC_IPP-R-0	OSM(1.0,0.0,null)	2	64	500000	28	26492312	52	90	301	602	103	88	498	532	1587	1541	33100	32200	57000	57400	269	538	264071	20	2764	0	0	1111699	952071	500207	499737	1000000	1000000	0.11322752222939873	0.11358943862996111	0.12105589326165596	0.12051581861519096	0	0	0	0	0	0	-1657	170	-859	6	-1432	12	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
PHC_IPP-R-1	OSM(1.0,0.0,null)	2	64	500000	28	26492312	52	85	283	566	101	92	533	525	1559	1528	32800	33100	61600	59800	282	564	264071	20	2764	0	0	1166486	1042772	499854	499401	1000000	1000000	0.1151483651438516	0.11441607305952063	0.11953403157183524	0.12125581307949655	0	0	0	0	0	0	-1651	174	-859	4	-1719	10	-283	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
PHC_IPP-R-2	OSM(1.0,0.0,null)	2	64	500000	28	26492312	52	77	292	584	100	105	506	516	1558	1521	32000	31700	61100	57200	265	530	264071	20	2764	0	0	1041442	1113851	500285	499827	1000000	1000000	0.11241616990906177	0.11244989677691483	0.12168388796424405	0.12088820781555834	0	0	0	0	0	0	-1373	140	-859	6	-1432	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
PHC_IPP-R-0	OSM(1.0,0.0,null)	2	64	1000000	55	55669512	55	113	553	553	90	89	563	552	1610	1637	28300	27300	49600	49700	533	533	523097	20	6076	0	0	1059973	906888	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	82	0	0	0	0	-1393	176	-573	2	-1146	6	-295	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(1.0,0.0,null)	2	64	1000000	55	55669480	55	112	595	595	99	98	564	552	1626	1651	28000	28400	49500	51500	534	534	523097	20	6076	0	0	1061755	993834	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	80	0	0	0	0	-1658	204	-573	4	-1146	8	-289	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(1.0,0.0,null)	2	64	1000000	55	55669496	55	94	579	579	97	98	563	556	1601	1634	28600	28300	52500	52700	538	538	523097	20	6076	0	0	979347	1064340	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	80	0	0	0	0	-1395	172	-573	4	-1146	8	-295	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(1.0,0.0,null)	2	64	2500000	139	143019880	57	194	1346	538	106	108	680	721	1857	1853	32200	29700	58900	58900	1345	538	1295571	20	18743	0	0	720795	745196	500185	500557	1000000	1000000	0.060077434954419605	0.0631068280935564	0.06768931255745626	0.06702387281110388	-617	246	0	0	0	0	-2124	390	-647	4	-1285	6	-318	52	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
PHC_IPP-R-1	OSM(1.0,0.0,null)	2	64	2500000	139	142955416	57	196	1344	537	108	103	691	731	1842	1912	31900	30900	56400	56300	1352	540	1295571	20	18743	0	0	782914	754750	500304	500063	1000000	1000000	0.06208828188610021	0.0616983341276464	0.06335764918713432	0.06605114001902675	-617	246	0	0	0	0	-2105	422	-647	4	-1284	8	-345	44	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
PHC_IPP-R-2	OSM(1.0,0.0,null)	2	64	2500000	139	142833224	57	184	1323	529	104	106	693	721	1815	1851	32200	30000	55800	60900	1340	536	1295571	20	18743	0	0	781500	837429	499283	500220	1000000	1000000	0.06283371097327514	0.06220812263937323	0.06588024663501531	0.06671793631956066	-617	246	0	0	0	0	-1840	374	-647	6	-1285	8	-319	50	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
PHC_IPP-R-0	OSM(1.0,0.0,null)	2	64	5000000	277	287800584	57	319	2841	568	117	116	804	826	1991	2040	33600	32300	61900	59300	2710	542	2581335	20	39777	0	0	775688	838500	499778	499846	1000000	1000000	0.04341360075921111	0.04469529383483945	0.04893322913333049	0.04806654157907865	-699	3674	0	0	0	0	-2304	422	-1275	4	-1242	4	-663	74	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
PHC_IPP-R-1	OSM(1.0,0.0,null)	2	64	5000000	277	287800584	57	318	3164	632	120	119	808	807	2005	1956	32200	31900	56700	58200	2740	548	2581335	20	39777	0	0	790078	915200	499447	499367	1000000	1000000	0.04420395083953019	0.04437170468125332	0.04477451614594212	0.046923537249520045	-699	4042	0	0	0	0	-1730	308	-1275	4	-1242	4	-1259	170	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
PHC_IPP-R-2	OSM(1.0,0.0,null)	2	64	5000000	277	287800576	57	322	2822	564	119	118	841	859	1971	2021	33800	30400	57700	59000	2700	540	2581335	20	39777	0	0	868516	846350	500191	500819	1000000	1000000	0.04595372426867083	0.0437418743501871	0.04790118255895948	0.04812306966654151	-693	3656	0	0	0	0	-2302	426	-1275	4	-1242	4	-662	74	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
PHC_IPP-R-0	OSM(1.0,0.0,null)	2	64	10000000	552	571329960	57	599	6123	612	121	121	928	933	2128	2174	34600	32000	63700	64300	5366	536	5132961	20	86023	0	0	631625	710548	499089	500567	1000000	1000000	0.03436794365158388	0.03500698285411897	0.03843130392697597	0.03766688112090009	-2822	1282	0	0	0	0	-2095	334	0	0	-1121	4	-1099	182	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011834605100000002
