Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	500000	0	78828216	157	154	154	308	77	64	417	400	1080	1190	14100	14000	36933	36500	144	288	197102	13	0	0	0	988795	1018596	499988	500023	1000000	1000000	0.05444823118878613	0.054838057461864174	0.05529077053624946	0.055370857731969515	0	0	0	0	0	0	-300	555	0	0	-303	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49920858863649137, 0.500491666861213, 0.49993528206491983]/1.0055780875740716 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154860405	154	269	462	462	86	75	502	523	1425	1460	16800	17100	50700	50233	328	328	355286	13	0	0	0	1009653	993981	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	11	390	0	0	0	0	-180	5738	0	0	-299	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	2500000	0	396058026	158	570	984	393	97	81	555	551	1553	1602	21833	21733	71066	68800	787	314	894350	13	0	0	0	1000830	987598	499776	500375	1000000	1000000	0.05391725057503282	0.0537394080175406	0.054350030929490006	0.05427247397861446	124	936	0	0	0	0	-309	6278	0	0	-655	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49931771204979436, 0.499261503459836, 0.49957302385863794]/1.0061172579199236 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	5000000	0	792568690	158	1126	2134	426	73	61	646	660	1748	1697	25766	24833	77066	76800	1681	336	1816077	14	0	0	0	1001451	1038041	500222	500324	1000000	1000000	0.05377493070222588	0.05362144607549668	0.05452832107758143	0.05431988249593991	342	2556	0	0	0	0	-618	128	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49981517436324074, 0.499327966724612, 0.49909140113756983]/1.0065228000207689 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1527692653	152	2245	4068	406	75	66	724	708	1916	1900	33033	30700	82533	83066	3444	344	3223126	14	0	0	0	1057866	915087	500378	499385	1000000	1000000	0.053619335235040984	0.05365206415961907	0.05381002115289807	0.05377649198582137	1281	5796	0	0	0	0	-309	85	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4993324241482049, 0.4997287510187303, 0.4979260410817954]/1.006573337368689 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3933849344	157	5521	11518	460	71	63	841	837	2293	2215	46866	42833	96600	97700	10479	419	8706314	15	0	0	0	1201523	1048329	500128	499332	1000000	1000000	0.05336406294108222	0.05312823549932078	0.053713132933906706	0.05349881444233461	4441	19469	0	0	0	0	-976	218	0	0	0	0	-841	690	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5010017410767736, 0.500705273075372, 0.49952630029939077]/1.0075961049446522 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	50000000	0	7794262360	155	11057	24577	491	77	68	935	939	2410	2436	58200	55133	115233	117533	25279	505	16771347	15	0	0	0	1015103	945063	500228	499874	1000000	1000000	0.05304410904095125	0.052800528676033714	0.05320025325820258	0.05342969259945732	8371	41187	0	0	0	0	0	0	0	0	0	0	-775	912	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49953869071852713, 0.4992423809142454, 0.500052354081383]/1.0086466483963994 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	500000	0	78832816	157	141	158	316	77	63	415	402	1081	1164	14000	13600	36300	35300	141	282	197146	13	0	0	0	979661	1010025	500105	499769	1000000	1000000	0.05463139592489695	0.05466089000354985	0.05494475336840008	0.05540341283090553	0	0	0	0	0	0	-211	82	0	0	-303	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4991754399327376, 0.49929719108174586, 0.49937182915306305]/1.0050795019990948 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	500000	0	78824960	157	162	169	338	77	65	430	395	1078	1150	14100	14000	36600	36300	145	290	197083	13	0	0	0	1026702	1014510	499495	499402	1000000	1000000	0.05439351305144736	0.054596333580832365	0.055047755776667776	0.055484087058819395	0	0	0	0	0	0	-210	82	0	0	-303	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49952971466312035, 0.49880835660518974, 0.4985784949378282]/1.0043632109647413 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	500000	0	78826872	157	159	135	270	77	65	407	404	1083	1257	14200	14400	37900	37900	146	292	197078	13	0	0	0	960022	1031255	500366	500898	1000000	1000000	0.05431978459001409	0.0552569488012103	0.0558798024636805	0.05522507330618363	0	0	0	0	0	0	-478	1502	0	0	-303	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49920858863649137, 0.500491666861213, 0.49993528206491983]/1.0055780875740716 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154822544	154	260	470	470	88	75	504	518	1431	1480	17000	17300	49900	50300	327	327	355052	13	0	0	0	1029164	948635	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	11	390	0	0	0	0	-330	3546	0	0	-299	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000415747011057, 0.5005610951361232, 0.49753068336781964]/1.0044709943399124 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154910600	154	249	452	452	86	75	505	533	1396	1464	16400	16600	50100	48900	317	317	355649	13	0	0	0	1014087	1040978	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	11	390	0	0	0	0	-173	7640	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49948039251133763, 0.5002299810996466, 0.49879482209383175]/1.004105599118714 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154848072	154	299	464	464	85	76	497	520	1450	1438	17000	17400	52100	51500	342	342	355158	13	0	0	0	985709	992331	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	11	390	0	0	0	0	-35	6028	0	0	-299	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	2500000	0	392833584	157	583	994	397	91	76	548	554	1561	1726	21000	22700	70200	69600	792	316	893407	14	0	0	0	955197	981820	499502	500164	1000000	1000000	0.053467171812249456	0.054042183567041435	0.05431612801923347	0.054143320058847796	6	668	0	0	0	0	-442	6764	0	0	-655	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4998423768691352, 0.5000509703836179, 0.49969923299684893]/1.0055396861388 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	2500000	0	397776696	159	568	987	394	104	84	556	551	1527	1477	20400	19800	72000	66800	796	318	895581	13	0	0	0	987505	979163	500959	500036	1000000	1000000	0.05357615339086406	0.053207024929003775	0.05424869712904411	0.053794845151819294	360	1480	0	0	0	0	-24	5612	0	0	-655	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5011199863444037, 0.49978520949289873, 0.49933809698872883]/1.0073726236734388 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	2500000	0	397563800	159	559	972	388	98	83	563	548	1573	1605	24100	22700	71000	70000	774	309	894064	14	0	0	0	1059790	1001811	498869	500926	1000000	1000000	0.05470842652198494	0.053969015556576606	0.05448526764019244	0.054879256725176295	6	660	0	0	0	0	-460	6460	0	0	-655	4	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49931771204979436, 0.499261503459836, 0.49957302385863794]/1.0061172579199236 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	5000000	0	792309104	158	1120	2134	426	76	62	651	695	1765	1684	25000	24500	74800	76300	1690	338	1816849	14	0	0	0	1034428	1003746	499772	499895	1000000	1000000	0.05321129962128456	0.05312203739439708	0.05435353019809565	0.05416782396689294	344	2548	0	0	0	0	-929	190	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4992536381789661, 0.49904646594692303, 0.5002996857216223]/1.005548997182915 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
