Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	61720578	123	96	164	328	61	45	410	404	1095	1272	4533	4466	11266	11166	151	302	132244	19	0	0	0	1106542	1036231	500115	499655	1000000	1000000	0.11359735240312119	0.1134851361348589	0.12075793756477347	0.12088661314311665	0	0	0	0	0	0	-499	133	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.1211001, 46.978477049999995]/11.1922018 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
QTZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	124367880	124	123	270	270	62	50	488	517	1187	1451	5933	6433	12766	12500	292	292	256643	19	0	0	0	1033691	988354	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	0	0	0	0	-82	1595	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.136625200000001, 46.97615675]/11.250696 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
QTZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	310965997	124	228	943	377	76	63	576	580	1414	1439	8033	8233	16633	16433	730	292	617051	19	0	0	0	761736	779125	499924	500280	1000000	1000000	0.06166647591499658	0.062337761589439634	0.06564240275737993	0.06659764968364706	-6	646	0	0	0	0	19	1416	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.00616805, 46.91235125]/11.763642099999998 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
QTZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	621987152	124	366	1876	375	87	69	691	721	1569	1811	14400	14100	20633	19766	1502	300	1211017	19	0	0	0	811427	866683	499805	500010	1000000	1000000	0.04452375859079976	0.044269624255632294	0.0472029759153882	0.047704382800218936	542	2890	0	0	0	0	-821	3156	0	0	0	0	92	7884	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.00616805, 46.91274185]/11.763642099999998 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
QTZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	1236502005	123	691	3826	382	102	88	920	904	1748	1740	25366	25266	31366	30700	2783	278	2367430	20	0	0	0	673253	698465	499380	499768	1000000	1000000	0.034933752592204353	0.034573746183392796	0.03686157636467521	0.037531052575998876	1440	6963	0	0	0	0	320	8630	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.04108515, 46.922737749999996]/11.833476300000001 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011834605100000002
QTZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	3067883786	122	1836	9329	373	125	108	1201	1195	1876	2190	51133	50833	54666	54400	7001	280	5712715	25	0	0	0	796005	858303	500166	500233	1000000	1000000	0.022699279761680527	0.023109811008344926	0.02430348204075014	0.025056612766739508	2227	12864	0	0	0	0	-811	558	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[10.990349250000001, 46.93707675]/11.934948100000002 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011936076900000002
QTZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	6092022117	121	3413	19932	398	110	97	1124	1128	2094	2243	125966	126500	137733	138800	14926	298	11032408	25	0	0	0	1156710	1222112	500172	500227	1000000	1000000	0.8322241121255735	0.8470232299219481	0.8326555292845788	0.848258680725774	3980	26608	0	0	0	0	-309	182	-994	24	-1212	28	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.034657, 45.0052739]/14.207126 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0014217282
% Measurements
% ============
QTZ-R-0	OSM(1.0,0.0,null)	2	64	500000	0	61720600	123	110	160	320	67	44	402	405	1093	1258	4600	4500	11100	11100	154	308	132244	19	0	0	0	1111699	952071	500207	499737	1000000	1000000	0.11322752220039374	0.11358943861631358	0.12105589322970085	0.12051581857600824	0	0	0	0	0	0	-499	134	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.1211001, 46.978477049999995]/11.1922018 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
QTZ-R-1	OSM(1.0,0.0,null)	2	64	500000	0	61720544	123	91	165	330	56	46	412	399	1105	1288	4600	4500	11400	11300	155	310	132244	19	0	0	0	1166486	1042772	499854	499401	1000000	1000000	0.11514836511882848	0.11441607303340416	0.11953403153861233	0.12125581305750277	0	0	0	0	0	0	-498	132	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.1211001, 46.978477049999995]/11.1922018 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
QTZ-R-2	OSM(1.0,0.0,null)	2	64	500000	0	61720592	123	88	167	334	60	45	418	410	1087	1271	4400	4400	11300	11100	146	292	132244	19	0	0	0	1041442	1113851	500285	499827	1000000	1000000	0.11241616989014135	0.11244989675485897	0.12168388792600719	0.1208882077958389	0	0	0	0	0	0	-499	134	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.1211001, 46.978477049999995]/11.1922018 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
QTZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	124367840	124	144	278	278	66	52	494	514	1181	1447	5700	6300	12400	12000	286	286	256643	19	0	0	0	1059973	906888	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	0	0	0	0	0	0	-19	2242	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.136625200000001, 46.97615675]/11.250696 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
QTZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	124367832	124	113	274	274	59	51	482	521	1175	1432	6200	6700	12700	12300	303	303	256643	19	0	0	0	1061755	993834	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	0	0	0	0	0	0	-223	114	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.136625200000001, 46.97615675]/11.250696 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
QTZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	124367968	124	113	260	260	63	48	488	518	1206	1475	5900	6300	13200	13200	287	287	256643	19	0	0	0	979347	1064340	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	0	0	0	0	0	0	-3	2430	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.136625200000001, 46.97615675]/11.250696 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
QTZ-R-0	OSM(1.0,0.0,null)	2	64	2500000	0	310966008	124	273	943	377	77	64	578	571	1416	1419	8000	8100	16300	16400	736	294	617051	19	0	0	0	720795	745196	500185	500557	1000000	1000000	0.06007743493289231	0.06310682806046468	0.06768931252324498	0.06702387277616902	-6	646	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.00616805, 46.91235125]/11.763642099999998 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
QTZ-R-1	OSM(1.0,0.0,null)	2	64	2500000	0	310965968	124	202	941	376	80	62	573	576	1388	1443	8100	8200	16200	15800	722	288	617051	19	0	0	0	782914	754750	500304	500063	1000000	1000000	0.062088281861709685	0.06169833409507213	0.06335764914861763	0.06605113998387893	-6	648	0	0	0	0	58	4248	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.00616805, 46.91235125]/11.763642099999998 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
QTZ-R-2	OSM(1.0,0.0,null)	2	64	2500000	0	310966016	124	209	945	378	71	63	578	594	1439	1455	8000	8400	17400	17100	732	292	617051	19	0	0	0	781500	837429	499283	500220	1000000	1000000	0.06283371095038774	0.06220812261278212	0.06588024660027715	0.06671793629089322	-6	646	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.00616805, 46.91235125]/11.763642099999998 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
QTZ-R-0	OSM(1.0,0.0,null)	2	64	5000000	0	621987152	124	442	1885	377	82	70	696	720	1594	1839	14100	13600	20600	19700	1417	283	1211017	19	0	0	0	775688	838500	499778	499846	1000000	1000000	0.04341360072567864	0.04469529380787423	0.0489332291035401	0.04806654154640032	542	2890	0	0	0	0	-840	8918	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.00616805, 46.91274185]/11.763642099999998 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
QTZ-R-1	OSM(1.0,0.0,null)	2	64	5000000	0	621987152	124	327	1860	372	93	67	692	720	1549	1727	14700	14500	21000	20400	1464	292	1211017	19	0	0	0	790078	915200	499447	499367	1000000	1000000	0.04420395080688502	0.04437170463786566	0.0447745161145254	0.04692353721879452	542	2898	0	0	0	0	-812	274	0	0	0	0	138	11678	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.00616805, 46.91274185]/11.763642099999998 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
QTZ-R-2	OSM(1.0,0.0,null)	2	64	5000000	0	621987152	124	330	1885	377	86	72	687	724	1565	1867	14400	14200	20300	19200	1625	325	1211017	19	0	0	0	868516	846350	500191	500819	1000000	1000000	0.045953724239835604	0.043741874321156976	0.04790118252809909	0.04812306963546198	542	2882	0	0	0	0	-813	276	0	0	0	0	139	11976	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.00616805, 46.91274185]/11.763642099999998 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
QTZ-R-0	OSM(1.0,0.0,null)	2	64	10000000	0	1237617584	123	824	3823	382	93	77	877	899	1625	1678	23800	23400	29300	29300	2793	279	2367430	20	0	0	0	631625	710548	499089	500567	1000000	1000000	0.034367943626747284	0.035006982817883156	0.03843130389307638	0.037666881083402555	1145	6190	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.04108515, 46.922737749999996]/11.833476300000001 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011834605100000002
QTZ-R-1	OSM(1.0,0.0,null)	2	64	10000000	0	1235944216	123	609	3842	384	109	83	927	904	1787	1883	26500	26800	32600	31500	2776	277	2367430	20	0	0	0	638203	707563	499389	499208	1000000	1000000	0.03453250630793579	0.03430018230772384	0.03476654050761856	0.0369876828610305	1596	7368	0	0	0	0	76	13178	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.04108515, 46.922737749999996]/11.833476300000001 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011834605100000002
QTZ-R-2	OSM(1.0,0.0,null)	2	64	10000000	0	1235944216	123	640	3815	381	104	104	956	909	1834	1660	25800	25600	32200	31300	2781	278	2367430	20	0	0	0	749933	677286	499662	499530	1000000	1000000	0.03590080784192998	0.03441407342457139	0.037386884693330694	0.03793859378356359	1580	7332	0	0	0	0	883	12712	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.04108515, 46.922737749999996]/11.833476300000001 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011834605100000002
QTZ-R-0	OSM(1.0,0.0,null)	2	64	25000000	0	3067884792	122	2140	9303	372	125	108	1188	1180	1862	2172	53900	53200	56600	56900	6949	277	5712715	25	0	0	0	782137	856064	500294	500435	1000000	1000000	0.022283322657192125	0.023705904998664835	0.025796049158827866	0.02463248045276283	2262	12934	0	0	0	0	-812	558	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[10.990349250000001, 46.93707675]/11.934948100000002 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011936076900000002
QTZ-R-1	OSM(1.0,0.0,null)	2	64	25000000	0	3067884928	122	1579	9387	375	131	111	1214	1212	1868	2185	47100	47700	51400	50900	7033	281	5712715	25	0	0	0	792938	791388	499964	499674	1000000	1000000	0.02205224396524209	0.023088188322803644	0.022512109346819055	0.024651184131582005	2176	12812	0	0	0	0	-810	558	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[10.990349250000001, 46.93707675]/11.934948100000002 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011936076900000002
QTZ-R-2	OSM(1.0,0.0,null)	2	64	25000000	0	3067881640	122	1790	9299	371	119	105	1203	1195	1898	2215	52400	51600	56000	55400	7021	280	5712715	25	0	0	0	812940	927458	500241	500592	1000000	1000000	0.023762272662607366	0.022535339703566304	0.0246022876166035	0.02588617371587369	2242	12848	0	0	0	0	-812	558	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[10.990349250000001, 46.93707675]/11.934948100000002 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011936076900000002
