Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	500000	0	75824314	151	104	4186	8372	446	379	601	565	0	0	83333	66666	50000	33333	0	0	0	0	0	0	0	50015	49997	499988	500023	0	0	0.41229806116059803	0.38779909178721755	0.3852607819677088	0.4218578310100159	-4419	196	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96014;dirNodes=26375 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	0	152749824	152	154	8074	8074	302	203	781	727	0	0	100000	66666	66666	33333	0	0	0	0	0	0	0	100015	99959	499367	499934	0	0	0.412297990895033	0.3877990190544281	0.38526057366051475	0.4218576193071164	-8705	1448	0	0	271	2274	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185109;dirNodes=48808 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	2500000	0	381979101	152	322	19938	7975	223	110	927	972	0	0	133333	50000	66666	50000	0	0	0	0	0	0	0	249939	249935	499776	500375	0	0	0.41229788129257855	0.3877989198850016	0.38526039535570106	0.42185744144965737	-21753	3246	0	0	-499	108	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448753;dirNodes=108966 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	5000000	0	763127208	152	601	40095	8019	151	79	1137	1147	0	0	166666	33333	83333	66666	0	0	0	0	0	0	0	500114	500103	500222	500324	0	0	0.41229783855362445	0.38779887970709354	0.38526028088510494	0.42185735215553827	-42853	6545	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=886168;dirNodes=208827 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1522688386	152	1190	80710	8071	120	70	1373	1448	0	0	166666	50000	100000	50000	0	0	0	0	0	0	0	1000035	1000089	500378	499385	0	0	0.4122978076007156	0.3877988286744696	0.3852601977984688	0.42185726855197414	-86859	13031	0	0	-940	92	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759209;dirNodes=407513 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3802923458	152	2889	206820	8272	85	64	1890	1825	0	0	183333	83333	100000	83333	0	0	0	0	0	0	0	2500282	2500138	500128	499332	0	0	0.4122977649633219	0.38779879783212473	0.3852601211295583	0.42185719320333925	-223068	24984	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4365951;dirNodes=989193 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	50000000	0	7611307730	152	5738	427856	8557	67	65	2243	2242	0	0	216666	50000	100000	116666	0	0	0	0	0	0	0	5000107	5000401	500228	499874	0	0	0.4122977417978957	0.3877987715169522	0.3852600765558761	0.42185715579191774	-456390	49446	-1054	36	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8713551;dirNodes=1959475 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
RSS-R-0	CLUSTER(3.5,0.0,null)	3	64	500000	0	75861208	151	108	4193	8386	439	459	593	563	0	0	100000	50000	50000	50000	0	0	0	0	0	0	0	50035	50004	500105	499769	0	0	0.4348670371579799	0.41331348277104113	0.41931982229527537	0.40979463645034586	-4419	200	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96343;dirNodes=26602 WINDOW_RESULTS=1000 KNN_REPEAT=20
