Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	61133376	122	94	4224	8448	201	162	1395	1449	0	0	14633	14200	10966	10233	0	0	0	0	0	0	0	1106542	1036231	500115	499655	0	0	0.11359735240312119	0.1134851361348589	0.12075793756477347	0.12088661314311665	-2731	182	-263	0	-178	104	0	0	-84	2794	0	0	0	0	R*Tree-Seeger2;dataNodes=61410dirNodes=5360 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	125230224	125	118	8452	8452	218	179	2153	2205	0	0	16600	17733	14666	14600	0	0	0	0	0	0	0	1033691	988354	499857	499609	0	0	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-5747	404	-263	1	79	3473	0	0	-56	3708	0	0	0	0	R*Tree-Seeger2;dataNodes=123214dirNodes=10833 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	317132229	126	213	21634	8653	311	232	3162	3093	0	0	21733	21300	18266	18133	0	0	0	0	0	0	0	761736	779125	499924	500280	0	0	0.06166647591499658	0.062337761589439634	0.06564240275737993	0.06659764968364706	-14701	3876	0	0	0	0	0	0	0	0	-569	2	0	0	R*Tree-Seeger2;dataNodes=307602dirNodes=26772 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	636773021	127	332	44242	8848	323	238	3971	3979	0	0	28100	26433	20600	19866	0	0	0	0	0	0	0	811427	866683	499805	500010	0	0	0.04452375859079976	0.044269624255632294	0.0472029759153882	0.047704382800218936	-30762	8112	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=613871dirNodes=53437 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	1268611909	126	629	89085	8908	352	273	5269	5277	0	0	35133	32633	26200	25433	0	0	0	0	0	0	0	673253	698465	499380	499768	0	0	0.03493439116284075	0.0345759052660868	0.03686157636467521	0.037531052575998876	-64710	12015	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=1226658dirNodes=106435 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	3186671541	127	1588	217523	8700	322	258	7592	7528	0	0	42766	41066	30100	30700	0	0	0	0	0	0	0	796005	858303	500166	500233	0	0	0.022699437814001522	0.023109255756080874	0.02430348204075014	0.025056612766739508	-163595	24028	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=3070189dirNodes=265404 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	6378696192	127	3073	427393	8547	259	206	7634	7655	0	0	30300	28200	22133	21966	0	0	0	0	0	0	0	1156710	1222112	500172	500227	0	0	0.8322241121255735	0.8470232299219481	0.8326555292845788	0.848258680725774	-329876	50398	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=6125048dirNodes=526526 WINDOW_RESULTS=1000 KNN_REPEAT=10000
% Measurements
% ============
RSS-R-0	OSM(1.0,0.0,null)	2	64	500000	0	61134096	122	92	4333	8666	192	169	1407	1460	0	0	16100	15100	11100	10500	0	0	0	0	0	0	0	1111699	952071	500207	499737	0	0	0.11322752220039374	0.11358943861631358	0.12105589322970085	0.12051581857600824	-2731	180	-263	0	-178	104	0	0	-84	2794	0	0	0	0	R*Tree-Seeger2;dataNodes=61410dirNodes=5360 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	500000	0	61132472	122	95	4205	8410	192	163	1390	1453	0	0	14500	13000	11000	10200	0	0	0	0	0	0	0	1166486	1042772	499854	499401	0	0	0.11514836511882848	0.11441607303340416	0.11953403153861233	0.12125581305750277	-2731	184	-263	2	-178	104	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=61410dirNodes=5360 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	500000	0	61133560	122	96	4135	8270	221	154	1389	1435	0	0	13300	14500	10800	10000	0	0	0	0	0	0	0	1041442	1113851	500285	499827	0	0	0.11241616989014135	0.11244989675485897	0.12168388792600719	0.1208882077958389	-2731	184	-263	0	-178	106	0	0	-62	2932	0	0	0	0	R*Tree-Seeger2;dataNodes=61410dirNodes=5360 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	125302768	125	120	8398	8398	216	195	2150	2199	0	0	16400	18200	14300	14000	0	0	0	0	0	0	0	1059973	906888	499776	499530	0	0	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-5747	402	-263	2	71	3278	0	0	-56	3708	0	0	0	0	R*Tree-Seeger2;dataNodes=123214dirNodes=10833 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	125193952	125	118	8424	8424	214	177	2158	2203	0	0	17000	17800	15200	15600	0	0	0	0	0	0	0	1061755	993834	500032	500431	0	0	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-5748	400	-263	2	83	3582	0	0	-50	4046	-289	2	0	0	R*Tree-Seeger2;dataNodes=123214dirNodes=10833 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	125193952	125	117	8535	8535	224	166	2152	2215	0	0	16400	17200	14500	14200	0	0	0	0	0	0	0	979347	1064340	499763	498866	0	0	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-5747	410	-263	0	83	3560	0	0	-56	3982	-289	2	0	0	R*Tree-Seeger2;dataNodes=123214dirNodes=10833 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	2500000	0	317134168	126	214	21582	8632	320	240	3144	3073	0	0	22000	21200	18600	18600	0	0	0	0	0	0	0	720795	745196	500185	500557	0	0	0.06007743493289231	0.06310682806046468	0.06768931252324498	0.06702387277616902	-14697	3818	0	0	0	0	0	0	0	0	-569	2	0	0	R*Tree-Seeger2;dataNodes=307602dirNodes=26772 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	2500000	0	317131520	126	218	21524	8609	314	233	3196	3102	0	0	21800	21600	18000	17800	0	0	0	0	0	0	0	782914	754750	500304	500063	0	0	0.062088281861709685	0.06169833409507213	0.06335764914861763	0.06605113998387893	-14699	3906	0	0	0	0	0	0	0	0	-569	2	0	0	R*Tree-Seeger2;dataNodes=307602dirNodes=26772 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	2500000	0	317131000	126	208	21798	8719	300	225	3147	3105	0	0	21400	21100	18200	18000	0	0	0	0	0	0	0	781500	837429	499283	500220	0	0	0.06283371095038774	0.06220812261278212	0.06588024660027715	0.06671793629089322	-14707	3904	0	0	0	0	0	0	0	0	-569	2	0	0	R*Tree-Seeger2;dataNodes=307602dirNodes=26772 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	5000000	0	636771888	127	333	44147	8829	328	244	3946	3942	0	0	27900	26200	21000	19900	0	0	0	0	0	0	0	775688	838500	499778	499846	0	0	0.04341360072567864	0.04469529380787423	0.0489332291035401	0.04806654154640032	-30751	8166	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=613871dirNodes=53437 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	5000000	0	636774272	127	336	44275	8855	322	233	3951	3976	0	0	28300	26600	20500	19600	0	0	0	0	0	0	0	790078	915200	499447	499367	0	0	0.04420395080688502	0.04437170463786566	0.0447745161145254	0.04692353721879452	-30784	8018	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=613871dirNodes=53437 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	5000000	0	636772904	127	327	44306	8861	321	238	4018	4020	0	0	28100	26500	20300	20100	0	0	0	0	0	0	0	868516	846350	500191	500819	0	0	0.045953724239835604	0.043741874321156976	0.04790118252809909	0.04812306963546198	-30751	8152	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=613871dirNodes=53437 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	10000000	0	1271210552	127	629	89235	8923	362	268	5222	5236	0	0	34100	31800	25300	25200	0	0	0	0	0	0	0	631625	710548	499089	500567	0	0	0.034369859338656474	0.035006982817883156	0.03843130389307638	0.037666881083402555	-64809	12004	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=1226658dirNodes=106435 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	10000000	0	1271162376	127	635	88566	8856	365	277	5178	5221	0	0	35400	32800	26200	25700	0	0	0	0	0	0	0	638203	707563	499389	499208	0	0	0.03453250630793579	0.03430665955580584	0.03476654050761856	0.0369876828610305	-64469	12028	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=1226658dirNodes=106435 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	10000000	0	1263462800	126	624	89455	8945	330	276	5407	5374	0	0	35900	33300	27100	25400	0	0	0	0	0	0	0	749933	677286	499662	499530	0	0	0.03590080784192998	0.03441407342457139	0.037386884693330694	0.03793859378356359	-64853	12014	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=1226658dirNodes=106435 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	25000000	0	3186712296	127	1590	216686	8667	346	253	7403	7385	0	0	43800	40200	29700	31500	0	0	0	0	0	0	0	782137	856064	500294	500435	0	0	0.022283322657192125	0.02370423924187267	0.025796049158827866	0.02463248045276283	-163278	23084	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=3070189dirNodes=265404 WINDOW_RESULTS=1000 KNN_REPEAT=10000
