Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	500000	0	62526442	124	160	2610	5220	90	57	1196	1188	9115	9519	187000	170333	25666	27333	740	1480	75922	7	0	0	0	988795	1018596	499988	500023	1000000	1000000	0.054747281102757804	0.054485786936167346	0.05394119164444217	0.05517303404845502	-477	74	0	0	0	0	-2464	4144	0	0	0	0	-94	4	RTreeZ;RStarTreeLogic;size=500000;nNodes=75955;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	128104066	127	250	5593	5593	85	56	1569	1575	11075	12373	406000	360000	33333	31000	1899	1899	150092	7	0	0	0	1009653	993981	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-1198	228	0	0	0	0	-2528	3254	0	0	0	0	-89	12	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	2500000	0	328011949	131	561	15213	6085	70	54	2491	2480	13637	14433	530333	723000	44333	38000	5197	2078	370864	8	0	0	0	1000830	987598	499776	500375	1000000	1000000	0.05368250900292229	0.054479916945000345	0.05476091288795724	0.05450613046244026	-2978	5455	0	0	0	0	-2451	474	0	0	0	0	-730	7041	RTreeZ;RStarTreeLogic;size=2500000;nNodes=370885;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	5000000	0	658358821	131	1156	30176	6035	86	56	3286	3306	15962	16794	1724333	1729666	48000	49333	11418	2283	737144	8	0	0	0	1001451	1038041	500222	500324	1000000	1000000	0.05319261417786093	0.053081204974423195	0.05486267846874108	0.05315156385800892	-6133	10252	0	0	0	0	-2609	436	-1076	2	0	0	-1084	64	RTreeZ;RStarTreeLogic;size=5000000;nNodes=737198;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1315237253	131	2297	62323	6232	79	54	5039	5026	20470	21240	2886000	2302666	57000	60333	28629	2862	1468209	8	0	0	0	1057866	915087	500378	499385	1000000	1000000	0.053039332198073934	0.05410357132772794	0.054403052305499265	0.05401725202753682	-12573	14148	0	0	0	0	-3326	560	0	0	0	0	-1759	192	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1468222;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3293086658	131	5656	162763	6510	78	51	7921	7878	27303	27973	6127000	3354666	61666	61333	97539	3901	3667776	9	0	0	0	1201523	1048329	500128	499332	1000000	1000000	0.05233349765305537	0.05364208197155864	0.05365527153839198	0.05489039571961371	-32335	33423	0	0	0	0	-2885	650	0	0	0	0	-5151	419	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3667705;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6597639912	131	11258	336081	6721	91	52	11923	11928	36246	37095	8641333	15650333	71000	79666	280720	5614	7337325	9	0	0	0	1015103	945063	500228	499874	1000000	1000000	0.052976400084258995	0.05274560355034833	0.05364587495660694	0.05331371054199948	-67390	49973	0	0	0	0	-2911	724	-4484	120	0	0	-9974	846	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7337061;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
% Measurements
% ============
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	500000	0	63145768	126	150	2608	5216	99	55	1177	1184	9285	9627	100000	136000	27000	28000	725	1450	75832	7	0	0	0	979661	1010025	500105	499769	1000000	1000000	0.05493497095546605	0.05540265340460771	0.05298334993769599	0.054813256287503574	-477	76	0	0	0	0	-2538	6756	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=75832;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
