Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	500000	0	59943429	119	93	696	1392	238	202	2976	2991	14695	16135	274933	276333	91133	105033	3697	7394	55556	6	0	0	0	999578	1000218	499988	500023	1000000	1000000	0.00699472581382984	0.006996960997714244	0.012972408073038776	0.012994675169554068	0	0	0	0	0	0	-2547	3439	-286	2	-286	2	-90	10	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122608909	122	156	1620	1620	128	112	2918	2896	16064	20553	72166	69900	54400	52433	10335	10335	111111	6	0	0	0	1000073	999788	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-12	226	0	0	0	0	-2632	5861	-581	4	-285	2	-255	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	2500000	0	310562213	124	312	4386	1754	310	269	4342	4410	18355	24142	1731600	1496733	408900	309166	37217	14886	277779	7	0	0	0	999949	1000532	499776	500375	1000000	1000000	0.004070339765490923	0.004081204611870847	0.007572318321673637	0.007569410683087345	71	2060	0	0	346	11100	-2964	8896	-1167	4	-580	2	-544	66	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	5000000	0	623603029	124	612	11158	2231	305	264	5469	5466	21307	25868	3975800	4005966	949566	963633	76833	15366	555556	7	0	0	0	1000144	1000272	500222	500324	1000000	1000000	0.003243118258468871	0.0032431420058313828	0.0060099945476612855	0.00599508369312395	728	14479	0	0	0	0	-3595	553	-2241	6	-1117	2	-703	74	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	10000000	0	1246844565	124	1225	25860	2586	396	354	7729	7761	23948	26731	1917366	1907866	748233	533433	156788	15678	1111111	7	0	0	0	1000389	1000431	500378	499385	1000000	1000000	0.002564689929022526	0.0025562770420825332	0.004763363396383197	0.004755629320992254	1523	41883	0	0	0	0	-2896	535	-1178	6	-1120	6	-1779	180	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	25000000	0	3122413800	124	2978	73679	2947	517	478	10299	10282	28679	31222	16402000	18513733	8280000	5686633	460930	18437	2777779	8	0	0	0	1001046	999679	500128	499332	1000000	1000000	0.0018906103315426673	0.0018854680495026359	0.003506497247818889	0.00350769493544417	3742	58493	0	0	0	0	-2539	648	-7817	98	-3350	38	-5506	697	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	0	6255726573	125	5974	172595	3451	634	609	13275	13166	33288	34484	40264766	36062000	9925500	12839566	1030610	20612	5555556	8	0	0	0	1001644	999506	500228	499874	1000000	1000000	0.00150031602970215	0.001493141731127053	0.0027806542983358287	0.002784678951462675	8350	28058	0	0	0	0	-3555	980	-12283	340	-3350	80	-10672	1594	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
% Measurements
% ============
STRZ-R-0	CUBE(1.0,0.0,null)	3	64	500000	0	59943424	119	87	694	1388	240	198	2957	2933	14502	15240	323200	277000	95900	108100	3669	7338	55556	6	0	0	0	998701	998819	500105	499769	1000000	1000000	0.007004123854704093	0.006976999490473047	0.013003468539137423	0.012991373658729937	0	0	0	0	0	0	-2270	3532	-286	2	-286	2	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-1	CUBE(1.0,0.0,null)	3	64	500000	0	59943432	119	101	689	1378	247	206	2951	2978	14843	17435	318900	354100	93600	111700	3901	7802	55556	6	0	0	0	1000219	1000217	499495	499402	1000000	1000000	0.007020799139660389	0.007038656645749868	0.012954234332666095	0.013016632191374115	0	0	0	0	0	0	-3079	4024	-286	2	-286	2	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-2	CUBE(1.0,0.0,null)	3	64	500000	0	59943432	119	93	705	1410	229	203	3022	3064	14740	15730	182700	197900	83900	95300	3523	7046	55556	6	0	0	0	999816	1001619	500366	500898	1000000	1000000	0.006959254447125035	0.006975226856919815	0.01295952134731281	0.012976019658558149	0	0	0	0	0	0	-2294	2762	-286	2	-573	4	-272	30	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	122609128	122	150	1694	1694	134	113	2871	2890	15508	19642	75000	70600	50500	50300	9912	9912	111111	6	0	0	0	998947	1000004	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-12	228	0	0	0	0	-2661	6670	-581	4	-285	2	-262	42	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	122608280	122	152	1591	1591	123	114	2973	2896	15906	19478	75000	83800	61200	53900	9292	9292	111111	6	0	0	0	999842	998620	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-11	224	0	0	0	0	-2826	4064	-581	4	-287	2	-250	58	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	122609320	122	166	1577	1577	127	109	2910	2903	16779	22540	66500	55300	51500	53100	11802	11802	111111	6	0	0	0	1001431	1000740	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-12	226	0	0	0	0	-2410	6850	-296	2	-286	2	-253	56	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-0	CUBE(1.0,0.0,null)	3	64	2500000	0	310560648	124	321	4315	1726	297	269	4264	4344	18719	25316	1562200	1220000	447000	299600	38243	15297	277779	7	0	0	0	998752	1000638	499502	500164	1000000	1000000	0.004082039020469633	0.004101536244572936	0.007573693393969944	0.0075540787521829345	-13	494	0	0	299	11190	-2429	9490	-1167	4	-580	2	-539	76	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-1	CUBE(1.0,0.0,null)	3	64	2500000	0	310560800	124	301	4390	1756	310	272	4395	4452	18038	23893	1585300	1631700	283700	281700	38091	15236	277779	7	0	0	0	1000518	1000398	500959	500036	1000000	1000000	0.0040658750979310244	0.004075084408808917	0.0075756383197225175	0.007573247682003364	-13	492	0	0	288	11174	-2946	8580	-1167	6	-580	2	-536	82	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-2	CUBE(1.0,0.0,null)	3	64	2500000	0	310565192	124	316	4453	1781	324	267	4368	4436	18308	23218	2047300	1638500	496000	346200	35319	14127	277779	7	0	0	0	1000579	1000562	498869	500926	1000000	1000000	0.004063105178072113	0.004066993182230688	0.007567623251328451	0.007580905615075735	241	5196	0	0	452	10936	-3517	8620	-581	2	-580	2	-559	42	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-0	CUBE(1.0,0.0,null)	3	64	5000000	0	623603080	124	643	11137	2227	294	262	5514	5453	20440	25466	3917700	3270400	762800	784000	75932	15186	555556	7	0	0	0	998498	1000093	499772	499895	1000000	1000000	0.0032472162280788525	0.0032525234878270767	0.006001834681235893	0.005978420326673344	741	17594	0	0	0	0	-3911	628	-2241	6	-1117	2	0	0	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-1	CUBE(1.0,0.0,null)	3	64	5000000	0	623602928	124	615	11097	2219	304	272	5713	5743	23120	26676	3913800	4274000	984300	1034400	79283	15856	555556	7	0	0	0	1002308	1000132	500439	500021	1000000	1000000	0.0032369808940073837	0.003247383183072359	0.006012735878209836	0.006002823578653269	725	12822	0	0	0	0	-3959	566	-2241	8	0	0	-1081	68	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-2	CUBE(1.0,0.0,null)	3	64	5000000	0	623603080	124	578	11242	2248	317	260	5180	5202	20361	25462	4095900	4473500	1101600	1072500	75286	15057	555556	7	0	0	0	999627	1000592	500457	501056	1000000	1000000	0.0032451576533203763	0.0032295193465947114	0.006015413083538127	0.006004007174045236	718	13022	0	0	0	0	-2916	466	-2241	8	-1116	4	-1028	156	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-0	CUBE(1.0,0.0,null)	3	64	10000000	0	1246843216	124	1227	25566	2556	403	354	8036	7908	23957	26827	1753700	1681800	747900	299900	159169	15916	1111111	7	0	0	0	999862	1000368	500030	499384	1000000	1000000	0.0025606925173801026	0.002554175034690666	0.004755910163183822	0.004752886212620265	1497	41958	0	0	0	0	-2859	572	-1178	6	-1120	6	-2148	218	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-1	CUBE(1.0,0.0,null)	3	64	10000000	0	1246845248	124	1247	25330	2533	380	344	7442	7453	24079	27508	1384600	1692000	645000	724900	163175	16317	1111111	7	0	0	0	1001207	1000319	500481	499096	1000000	1000000	0.002565186314151262	0.00256631130799225	0.004765116564362694	0.004756747202693149	1564	42232	0	0	0	0	-2873	550	-1178	6	-1119	4	-2127	238	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-2	CUBE(1.0,0.0,null)	3	64	10000000	0	1246845232	124	1201	26686	2668	405	365	7710	7924	23810	25860	2613800	2349800	851800	575500	148021	14802	1111111	7	0	0	0	1000098	1000607	500623	499677	1000000	1000000	0.002568190955536214	0.0025483447835646838	0.004769063461603074	0.004757254547663349	1507	41460	0	0	0	0	-2957	484	-2310	12	-1120	6	-1062	86	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-0	CUBE(1.0,0.0,null)	3	64	25000000	0	3122413944	124	2997	73791	2951	557	475	10663	10670	29131	32550	18234500	22377400	9740000	6515200	497854	19914	2777779	8	0	0	0	1001658	1000143	500271	499185	1000000	1000000	0.001890694371470323	0.0018825686599735754	0.00350592303914937	0.0035074764583505197	3744	58016	0	0	0	0	-1948	398	-7817	98	-3350	38	-5561	646	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-1	CUBE(1.0,0.0,null)	3	64	25000000	0	3122414088	124	2943	71837	2873	496	482	10146	10084	27143	28396	10642600	14037100	7175700	6048000	409678	16387	2777779	8	0	0	0	1001251	999665	500419	499321	1000000	1000000	0.0018915906916440303	0.001887601301785901	0.003500926619715302	0.003511282660800591	3741	57874	0	0	0	0	-2832	732	-4467	46	-3351	44	-5478	726	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-R-2	CUBE(1.0,0.0,null)	3	64	25000000	0	3122413368	124	2994	75410	3016	499	478	10090	10092	29765	32722	20328900	19126700	7924300	4496700	475258	19010	2777779	8	0	0	0	1000229	999229	499694	499492	1000000	1000000	0.0018895459315136482	0.0018862341867484317	0.003512642084591995	0.0035043256871813986	3741	59590	0	0	0	0	-2836	814	-6700	82	-2234	26	-5478	720	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
