Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	54759125	109	69	351	702	82	34	857	856	7921	8067	3833	3966	7866	7100	653	1306	55556	6	0	0	0	1106542	1036231	500115	499655	1000000	1000000	0.11359735240312119	0.1134851361348589	0.12075793756477347	0.12088661314311665	0	0	0	0	0	0	-2334	1798	-302	2	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
STRZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	104761946	104	105	609	609	90	39	1024	1026	8578	9498	4533	4633	9533	9266	1538	1538	111111	6	0	0	0	1033691	988354	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	0	0	0	0	-2099	3262	-302	2	0	0	-259	56	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	265984717	106	206	1940	776	93	67	1433	1518	9741	10174	6400	6133	12300	13233	3959	1583	277779	7	0	0	0	761736	779125	499924	500280	1000000	1000000	0.06166647591499658	0.062337761589439634	0.06564240275737993	0.06659764968364706	135	2673	0	0	-324	104	-2849	1590	0	0	0	0	-617	4873	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
STRZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	534904672	106	305	4215	843	105	79	1763	1785	11693	11210	8100	8100	15800	15633	7676	1535	555556	7	0	0	0	811427	866683	499805	500010	1000000	1000000	0.04452375859079976	0.044269624255632294	0.0472029759153882	0.047704382800218936	755	8568	0	0	0	0	-2161	11606	0	0	0	0	-864	132	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
STRZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	1067608170	106	590	8983	898	128	83	1964	1996	12508	11488	8200	8200	15133	14933	13938	1393	1111111	7	0	0	0	673253	698465	499380	499768	1000000	1000000	0.034933752592204353	0.034573746183392796	0.03686157636467521	0.037531052575998876	1068	15264	0	0	0	0	-3675	13425	0	0	0	0	-1056	110	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011834605100000002
STRZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	2677897666	107	1583	23944	957	145	85	2239	2233	15042	13087	8833	8833	15200	14933	34829	1393	2777779	8	0	0	0	796005	858303	500166	500233	1000000	1000000	0.022699279761680527	0.023109811008344926	0.02430348204075014	0.025056612766739508	3474	38135	0	0	0	0	-3953	833	0	0	0	0	-4406	506	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011936076900000002
STRZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	5366828872	107	3100	52281	1045	118	77	2188	2174	18038	15705	6966	6900	14766	14700	78255	1565	5555556	8	0	0	0	1156710	1222112	500172	500227	1000000	1000000	0.8322241121255735	0.8470232299219481	0.8326555292845788	0.848258680725774	4522	79507	0	0	0	0	-4278	1198	0	0	0	0	-8925	1001	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0014217282
% Measurements
% ============
STRZ-R-0	OSM(1.0,0.0,null)	2	64	500000	0	50939584	101	77	346	692	78	34	863	862	7998	8044	3900	4000	7200	7100	648	1296	55556	6	0	0	0	1111699	952071	500207	499737	1000000	1000000	0.11322752220039374	0.11358943861631358	0.12105589322970085	0.12051581857600824	0	0	0	0	0	0	-2038	406	-302	2	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
