Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	72	72605400	72	107	638	638	1709	1687	625	621	1821	1771	67500	67466	114533	112666	584	584	562560	38	3088	0	0	10450	10320	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-172	124	0	0	0	0	-1278	2546	-1719	12	-2863	18	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	72	72605522	72	103	653	653	321	319	618	621	1812	1768	65533	65000	111200	109366	581	581	562560	38	3088	0	0	105789	101938	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-172	121	0	0	0	0	-1205	1782	-1719	12	-2863	16	-98	9	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	72	72605397	72	104	654	654	132	131	622	626	1811	1765	65233	64600	111600	108500	589	589	562560	38	3088	0	0	1042791	1001256	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-172	124	0	0	0	0	-1297	1787	-1718	8	-2863	16	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	72	72638944	72	105	653	653	101	101	631	620	1822	1767	66900	66500	114100	112500	576	576	562560	38	3088	0	0	10185718	10197373	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-171	122	0	0	0	0	-1331	981	-1719	8	-2863	14	-98	9	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	72	72637869	72	108	647	647	92	92	619	617	1810	1767	68300	67366	114833	112566	579	579	562560	38	3088	0	0	100432070	101147961	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-171	122	0	0	0	0	-1299	1789	-1719	12	-2863	18	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
% Measurements
% ============
PHC-R-0	OSM(1.0,0.0,null)	2	64	1000000	72	72605408	72	114	628	628	1466	1596	619	608	1843	1765	64700	67100	109200	112700	598	598	562560	38	3088	0	0	11591	10647	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-171	126	0	0	0	0	-1295	2554	-1719	12	-2863	18	-294	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(1.0,0.0,null)	2	64	1000000	72	72605392	72	104	654	654	1704	1570	632	631	1806	1789	64700	67300	112700	109500	575	575	562560	38	3088	0	0	10563	10822	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-172	122	0	0	0	0	-1283	2490	-1719	10	-2863	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(1.0,0.0,null)	2	64	1000000	72	72605400	72	103	633	633	1957	1896	626	625	1814	1761	73100	68000	121700	115800	579	579	562560	38	3088	0	0	9196	9491	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-172	126	0	0	0	0	-1258	2596	-1719	12	-2863	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
