Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	59	59296653	59	135	794	794	4041	3980	678	723	929	942	9066	9133	55366	50566	833	833	444622	23	0	0	0	9978	9965	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-206	97	0	0	84	1008	-1463	95	-301	2	-1432	10	-285	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	59	59297066	59	151	797	797	903	889	676	714	931	944	8600	8966	51166	50133	829	829	444622	23	0	0	0	99948	100041	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-206	97	0	0	84	1014	-1505	98	-301	2	-1432	10	-285	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	59	59932410	59	147	796	796	346	334	682	717	939	942	9100	8933	51200	50500	837	837	444622	23	0	0	0	1000526	1000206	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-206	98	0	0	85	1014	-1364	91	-301	2	-1431	10	-284	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	59	59262701	59	153	818	818	193	193	684	720	934	953	8566	8866	52300	51200	847	847	444622	23	0	0	0	9999982	10000604	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-207	95	0	0	83	1026	-1469	96	-301	2	-1432	8	-282	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	59	59294688	59	158	798	798	143	143	678	719	950	973	8366	9066	52066	50633	832	832	444622	23	0	0	0	100039908	100043340	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-206	98	0	0	85	1027	-1468	94	-301	2	-1432	2	-283	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-R-0	CUBE(1.0,0.0,null)	3	64	1000000	59	59309136	59	154	793	793	4025	4154	684	716	903	924	9200	8600	51500	49000	842	842	444760	23	0	0	0	9937	9868	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-206	98	0	0	84	1016	-1429	78	-301	2	-1432	10	-280	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(1.0,0.0,null)	3	64	1000000	59	59275720	59	142	790	790	4081	3884	674	713	960	963	8500	8500	50800	50800	834	834	444403	23	0	0	0	10046	10040	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-206	96	0	0	84	1006	-1336	102	-301	2	-1432	10	-291	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(1.0,0.0,null)	3	64	1000000	59	59305104	59	111	799	799	4018	3904	677	740	925	941	9500	10300	63800	51900	825	825	444704	23	0	0	0	9953	9988	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-206	98	0	0	84	1004	-1624	106	-304	2	-1433	10	-284	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
