Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	55	55664725	55	94	574	574	1576	1493	571	573	1626	1638	29800	28966	52100	52800	536	536	523097	20	6076	0	0	10450	10320	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	82	0	0	0	0	-1663	210	-573	2	-1146	8	-298	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	55	55664725	55	108	598	598	286	271	569	565	1638	1653	28566	28266	51366	52366	535	535	523097	20	6076	0	0	105789	101938	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	80	0	0	0	0	-1663	211	-573	4	-1146	6	-298	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	55	55664728	55	103	541	541	125	117	568	562	1623	1643	29000	28566	51566	52233	535	535	523097	20	6076	0	0	1042791	1001256	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	81	0	0	0	0	-1663	210	-573	4	-1146	8	-298	25	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	55	55631562	55	101	560	560	91	91	583	586	1625	1660	29333	29200	52533	53266	541	541	523097	20	6076	0	0	10185719	10197373	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	81	0	0	0	0	-1575	196	-573	4	-1146	8	-293	25	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	55	55664885	55	103	539	539	83	83	559	569	1628	1646	29633	29233	52433	53133	533	533	523097	20	6076	0	0	100432070	101147961	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	82	0	0	0	0	-1575	194	-573	4	-1146	6	-293	25	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
% Measurements
% ============
PHC_IPP-R-0	OSM(1.0,0.0,null)	2	64	1000000	55	55664728	55	104	531	531	1380	1408	587	594	1621	1643	29500	29000	52100	52600	537	537	523097	20	6076	0	0	11591	10647	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	82	0	0	0	0	-1670	220	-573	2	-1146	8	-295	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(1.0,0.0,null)	2	64	1000000	55	55664720	55	103	555	555	1609	1386	562	565	1614	1628	29000	29300	51500	53000	538	538	523097	20	6076	0	0	10563	10822	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	84	0	0	0	0	-1646	198	-573	4	-1146	8	-306	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(1.0,0.0,null)	2	64	1000000	55	55664728	55	75	636	636	1739	1685	564	562	1643	1644	30900	28600	52700	52800	535	535	523097	20	6076	0	0	9196	9491	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	82	0	0	0	0	-1673	212	-573	2	-1146	8	-295	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(1.0,0.0,null)	2	64	1000000	55	55664728	55	110	598	598	288	271	565	563	1665	1672	29000	28200	51700	52200	534	534	523097	20	6076	0	0	110870	103049	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	80	0	0	0	0	-1670	220	-573	4	-1146	6	-295	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(1.0,0.0,null)	2	64	1000000	55	55664720	55	101	602	602	270	266	570	570	1627	1636	28000	28400	49500	51400	531	531	523097	20	6076	0	0	107222	105160	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	80	0	0	0	0	-1646	202	-573	4	-1146	6	-306	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(1.0,0.0,null)	2	64	1000000	55	55664728	55	114	596	596	302	276	573	562	1622	1653	28700	28200	52900	53500	541	541	523097	20	6076	0	0	99276	97605	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	80	0	0	0	0	-1673	212	-573	6	-1145	6	-295	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(1.0,0.0,null)	2	64	1000000	55	55664728	55	108	535	535	119	119	560	559	1611	1630	29400	28500	51900	52200	531	531	523097	20	6076	0	0	1064530	999630	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	80	0	0	0	0	-1670	222	-573	4	-1146	8	-295	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(1.0,0.0,null)	2	64	1000000	55	55664728	55	108	600	600	131	118	555	556	1651	1653	28400	28200	49800	51600	538	538	523097	20	6076	0	0	1031243	1010077	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	82	0	0	0	0	-1646	198	-573	4	-1146	6	-306	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(1.0,0.0,null)	2	64	1000000	55	55664728	55	93	490	490	125	116	590	572	1609	1647	29200	29000	53000	52900	537	537	523097	20	6076	0	0	1032601	994061	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	82	0	0	0	0	-1673	210	-573	4	-1146	8	-295	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(1.0,0.0,null)	2	64	1000000	55	55631824	55	105	592	592	93	93	584	592	1639	1661	29800	29000	52700	53000	542	542	523097	20	6076	0	0	10277991	10355359	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	80	0	0	0	0	-1673	212	-573	4	-1146	8	-295	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(1.0,0.0,null)	2	64	1000000	55	55631824	55	93	513	513	92	92	575	579	1619	1658	29000	29600	51300	53100	536	536	523097	20	6076	0	0	10184593	10146572	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	84	0	0	0	0	-1658	204	-573	4	-1146	8	-289	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(1.0,0.0,null)	2	64	1000000	55	55631040	55	105	575	575	90	89	591	587	1619	1661	29200	29000	53600	53700	545	545	523097	20	6076	0	0	10094573	10090188	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	80	0	0	0	0	-1395	174	-573	4	-1145	6	-295	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(1.0,0.0,null)	2	64	1000000	55	55664864	55	102	575	575	83	83	561	561	1657	1651	30300	29200	53100	53400	539	539	523097	20	6076	0	0	99466589	101264115	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	84	0	0	0	0	-1673	206	-573	4	-1146	6	-295	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(1.0,0.0,null)	2	64	1000000	55	55664896	55	103	515	515	83	83	561	586	1641	1668	29900	29700	51100	52700	534	534	523097	20	6076	0	0	101518013	101209938	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	82	0	0	0	0	-1658	202	-573	2	-1146	4	-289	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(1.0,0.0,null)	2	64	1000000	55	55664896	55	104	528	528	83	83	555	561	1587	1621	28700	28800	53100	53300	526	526	523097	20	6076	0	0	100311609	100969832	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	82	0	0	0	0	-1395	174	-573	2	-1146	6	-295	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
