Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154848541	154	250	460	460	2330	779	512	539	1455	1474	17266	17400	49966	50266	344	344	355286	13	0	0	0	10534	10678	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	11	394	0	0	0	0	-80	4302	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154852792	154	258	485	485	398	175	505	527	1434	1451	17000	17033	49633	49866	322	322	355286	13	0	0	0	104565	97428	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	11	414	0	0	0	0	-23	5935	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154848477	154	251	464	464	110	93	504	528	1420	1448	16900	16500	49200	49166	315	315	355286	13	0	0	0	996781	998195	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	11	391	0	0	0	0	-20	5898	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154848586	154	269	460	460	75	74	541	518	1287	1450	16833	16700	52966	49766	320	320	355286	13	0	0	0	10028259	10004721	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	11	389	0	0	0	0	-235	633	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154854997	154	259	461	461	69	69	536	531	1397	1497	16466	16666	50033	50500	319	319	355286	13	0	0	0	100355199	99931273	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	11	390	3	10352	0	0	-178	5500	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154808408	154	213	423	423	2148	629	521	550	1440	1477	17900	18700	50200	50100	377	377	355052	13	0	0	0	9774	12714	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	11	396	0	0	0	0	-185	1654	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000415747011057, 0.5005610951361232, 0.49753068336781964]/1.0044709943399124 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154903288	154	259	479	479	2044	1066	511	530	1488	1443	17000	16300	49800	49500	327	327	355649	13	0	0	0	10758	8441	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	11	392	0	0	0	0	-35	5287	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49948039251133763, 0.5002299810996466, 0.49879482209383175]/1.004105599118714 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154833928	154	279	479	479	2800	643	506	538	1438	1502	16900	17200	49900	51200	328	328	355158	13	0	0	0	11070	10880	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	11	394	0	0	0	0	-18	5966	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
