Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149334082	149	149	9719	9719	20783	19206	3812	3686	0	0	18866	19900	25600	23433	0	0	0	0	0	0	0	9978	9965	499367	499934	0	0	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-6956	1938	0	0	-195	80	0	0	-278	30	-286	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	150330650	150	150	9518	9518	4249	3647	3809	3928	0	0	19566	19366	26466	23266	0	0	0	0	0	0	0	99947	100041	499367	499934	0	0	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-7119	629	0	0	116	7065	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	148367141	148	153	9806	9806	1018	984	3792	3709	0	0	18966	21100	25800	23033	0	0	0	0	0	0	0	1000526	1000206	499367	499934	0	0	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-6937	2182	-594	2	-127	54	0	0	-150	1682	-290	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149340845	149	150	9542	9542	426	422	3698	3657	0	0	18900	21433	23766	22966	0	0	0	0	0	0	0	9999982	10000604	499367	499934	0	0	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-6941	1956	-2863	16	45	7304	0	0	-312	3340	-290	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149346085	149	150	9567	9567	266	267	3676	3684	0	0	18633	20233	23600	23266	0	0	0	0	0	0	0	100039907	100043339	499367	499934	0	0	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-6943	1945	-21487	130	65	3534	0	0	-448	5264	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=10000 KNN_REPEAT=10000
% Measurements
% ============
RSS-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149316808	149	148	9670	9670	21638	20267	4078	3940	0	0	20000	23500	26100	24400	0	0	0	0	0	0	0	9936	9868	499015	499629	0	0	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-6954	1966	0	0	-190	84	0	0	-278	30	-286	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173380;dirNodes=38425 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149348184	149	156	9999	9999	19211	17629	3434	3286	0	0	17900	17100	23100	22200	0	0	0	0	0	0	0	10046	10040	499253	500338	0	0	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-6948	1948	0	0	-202	74	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38414 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149337256	149	143	9489	9489	21501	19723	3924	3832	0	0	18700	19100	27600	23700	0	0	0	0	0	0	0	9953	9988	499833	499837	0	0	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-6968	1900	0	0	-193	82	0	0	0	0	-290	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	152221344	152	157	9505	9505	3913	3691	3993	4146	0	0	20600	20400	24400	24400	0	0	0	0	0	0	0	100166	99677	499015	499629	0	0	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-7118	630	0	0	119	9190	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173380;dirNodes=38425 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149389536	149	148	9554	9554	3612	3353	3307	3440	0	0	18700	17000	21100	20800	0	0	0	0	0	0	0	99368	100183	499253	500338	0	0	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-7120	636	0	0	123	2362	0	0	-302	2	-300	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38414 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149381072	149	145	9496	9496	5223	3899	4129	4198	0	0	19400	20700	33900	24600	0	0	0	0	0	0	0	100309	100265	499833	499837	0	0	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-7120	622	0	0	107	9644	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149304520	149	148	10222	10222	1057	1011	4017	4035	0	0	20400	24900	24800	24900	0	0	0	0	0	0	0	1000668	999929	499015	499629	0	0	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-6930	2638	-594	2	-187	84	0	0	-150	1682	-290	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173380;dirNodes=38425 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	146470000	146	148	9680	9680	970	939	3432	3314	0	0	17600	17500	26300	20700	0	0	0	0	0	0	0	999929	999525	499253	500338	0	0	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-6959	1912	-594	4	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38414 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149326904	149	164	9518	9518	1029	1002	3927	3780	0	0	18900	20900	26300	23500	0	0	0	0	0	0	0	1000981	1001165	499833	499837	0	0	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-6922	1998	-594	2	-194	78	0	0	0	0	-286	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=100 KNN_REPEAT=10000
