Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	132810632	132	113	4965	4965	5201	2135	1698	1761	0	0	11366	13933	12633	10766	0	0	0	0	0	0	0	10450	10320	499857	499609	0	0	0.07341828353222353	0.07391077726470081	0.0794869509428112	0.08019513745943987	-6315	396	0	0	10	1422	0	0	-302	2	-301	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	133802464	133	109	4875	4875	583	326	1709	1769	0	0	11333	15166	11200	10766	0	0	0	0	0	0	0	105789	101938	499857	499609	0	0	0.07341828353222353	0.07391077726470081	0.0794869509428112	0.08019513745943987	-6316	391	0	0	42	2045	0	0	-392	2238	-301	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	132854069	132	112	4915	4915	137	116	1719	1775	0	0	11466	12766	13000	11333	0	0	0	0	0	0	0	1042791	1001256	499857	499609	0	0	0.07341828353222353	0.07391077726470081	0.0794869509428112	0.08019513745943987	-6313	397	-265	1	29	1834	0	0	-303	2	-300	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	132377213	132	115	4829	4829	75	74	1705	1700	0	0	11366	12066	10666	10666	0	0	0	0	0	0	0	10185718	10197373	499857	499609	0	0	0.07341828353222353	0.07391077726470081	0.0794869509428112	0.08019513745943987	-6315	396	-1432	6	142	4246	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	132820773	132	110	4832	4832	66	66	1689	1668	0	0	11400	11466	11466	11933	0	0	0	0	0	0	0	100432070	101147961	499857	499609	0	0	0.07341828353222353	0.07391077726470081	0.0794869509428112	0.08019513745943987	-6314	394	-14611	146	51	1615	0	0	0	0	-41	4244	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=10000 KNN_REPEAT=10000
% Measurements
% ============
RSS-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	132812248	132	113	4947	4947	4313	2254	1682	1750	0	0	11500	13600	12500	10700	0	0	0	0	0	0	0	11591	10647	499776	499530	0	0	0.07279110261576993	0.07374070518457584	0.0797598584480155	0.08126193387123642	-6315	396	0	0	14	1422	0	0	-302	2	-301	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	132809824	132	112	4800	4800	5964	1940	1683	1735	0	0	11300	13600	12600	10700	0	0	0	0	0	0	0	10563	10822	500032	500431	0	0	0.07448488897241551	0.07545336394918244	0.077975355019948	0.07911755846163539	-6315	390	0	0	8	1420	0	0	-302	2	-301	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	132809824	132	116	5149	5149	5328	2212	1729	1799	0	0	11300	14600	12800	10900	0	0	0	0	0	0	0	9196	9491	499763	498866	0	0	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-6315	402	0	0	8	1424	0	0	-302	2	-301	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1 KNN_REPEAT=10000
