Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	128735400	128	257	5412	5412	3005	1348	1476	1475	10301	11545	12666	14333	25333	25666	1763	1763	150092	7	0	0	0	10534	10678	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-1198	213	0	0	0	0	-2426	3221	0	0	0	0	-93	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	128735352	128	278	5393	5393	417	214	1464	1462	10363	11554	10666	11000	26000	26000	1763	1763	150092	7	0	0	0	104565	97428	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-1198	212	0	0	0	0	-2430	3203	0	0	0	0	-93	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	127461896	127	261	5399	5399	101	75	1461	1464	10306	11549	10333	10666	26000	25333	1766	1766	150092	7	0	0	0	996781	998195	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-1198	214	0	0	0	0	-2430	3177	0	0	0	0	-93	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129405757	129	267	5366	5366	56	53	1456	1463	10337	11582	10333	11000	26000	24666	1769	1769	150092	7	0	0	0	10028259	10004721	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-1197	213	0	0	0	0	-2428	3220	-149	1	0	0	-93	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129408253	129	258	5380	5380	46	47	1453	1469	10306	11489	10333	11000	25666	24333	1763	1763	150092	7	0	0	0	100355199	99931273	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-1197	214	0	0	0	0	-2428	3168	0	0	0	0	-93	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
% Measurements
% ============
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129378192	129	266	5344	5344	2967	1101	1475	1458	10235	11490	9000	11000	23000	23000	1756	1756	150124	7	0	0	0	9774	12714	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-1198	212	0	0	0	0	-2252	3102	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150124;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	127474960	127	245	5543	5543	3067	1658	1477	1498	10299	11576	10000	11000	26000	27000	1767	1767	150160	7	0	0	0	10758	8441	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-1198	212	0	0	0	0	-2504	3338	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150160;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129353048	129	262	5351	5351	2981	1286	1478	1469	10371	11571	19000	21000	27000	27000	1767	1767	149992	7	0	0	0	11070	10880	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-1198	216	0	0	0	0	-2523	3224	0	0	0	0	-279	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
