Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	129677349	129	154	7214	7214	19508	18181	6023	5959	12131	11847	16800	16633	37133	36200	5221	5221	148480	7	0	0	0	9978	9965	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-1197	239	0	0	0	0	-2434	3420	0	0	0	0	-173	33	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	129693848	129	156	7230	7230	3254	3060	6224	6172	12179	11973	16333	15933	34633	35033	5300	5300	148480	7	0	0	0	99947	100041	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-1197	240	0	0	0	0	-2430	3542	0	0	0	0	-173	33	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	129687437	129	163	7195	7195	702	694	6186	6151	12114	12170	16433	16400	36800	36166	5565	5565	148480	7	0	0	0	1000526	1000206	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-1197	240	0	0	0	0	-2434	3473	0	0	0	0	-172	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	129684440	129	114	7289	7289	240	241	6408	6309	12369	12227	16800	16566	36033	35700	5423	5423	148480	7	0	0	0	9999982	10000604	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-1197	244	1	3450	0	0	-2362	5374	0	0	0	0	-172	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	129687266	129	147	7209	7209	125	124	6168	6179	12210	12052	16066	16266	35333	35033	5318	5318	148480	7	0	0	0	100039907	100043339	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-1197	238	0	0	0	0	-2364	5308	0	0	0	0	-173	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
RSZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	129772720	129	143	7221	7221	15700	14187	4562	4557	10455	10201	13500	12900	30300	28400	4605	4605	149110	7	0	0	0	9936	9868	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-1197	242	0	0	0	0	-2510	3220	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149110;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	129678904	129	168	7218	7218	18713	17729	5661	5628	11769	11649	15900	16300	34500	33900	5160	5160	148399	7	0	0	0	10046	10040	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-1197	238	0	0	0	0	-2508	3422	0	0	-287	2	-263	44	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148399;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	129580424	129	151	7205	7205	24113	22627	7847	7692	14170	13692	21000	20700	46600	46300	5898	5898	147933	7	0	0	0	9953	9988	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-1197	238	0	0	0	0	-2285	3618	0	0	-287	2	-255	56	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	129814352	129	153	7310	7310	2635	2478	4591	4568	10473	10260	13300	12700	27700	26900	4591	4591	149110	7	0	0	0	100166	99677	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-1197	244	0	0	0	0	-2516	3276	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149110;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	129677744	129	167	7238	7238	3341	3034	5845	5790	11907	11719	15500	15000	33200	33000	5260	5260	148399	7	0	0	0	99368	100183	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-1197	238	0	0	0	0	-2496	3530	0	0	-287	2	-263	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148399;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	129589448	129	150	7143	7143	3788	3670	8236	8158	14159	13940	20200	20100	43000	45200	6050	6050	147933	7	0	0	0	100309	100265	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-1198	240	0	0	0	0	-2279	3820	0	0	-287	2	-255	54	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	129805368	129	168	7276	7276	612	606	4705	4673	10442	10183	12600	12600	30800	28600	4594	4594	149110	7	0	0	0	1000668	999929	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-1197	240	0	0	0	0	-2510	3216	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149110;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
