Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	114800485	114	106	3707	3707	5817	1739	2143	2145	9918	10704	6800	6966	12566	12600	1735	1735	168535	7	0	0	0	10450	10320	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-1230	207	0	0	0	0	-2441	3560	-300	0	-303	2	-96	2008	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	114799650	114	113	3758	3758	633	225	2144	2137	9975	10613	6800	7000	12766	12733	1771	1771	168535	7	0	0	0	105789	101938	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-1230	207	0	0	0	0	-2398	2762	-300	2	-302	0	-150	3018	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	114799682	114	109	3827	3827	113	74	2130	2145	9989	10682	6933	7066	12700	12566	1746	1746	168535	7	0	0	0	1042791	1001256	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-1230	207	0	0	0	0	-2406	2698	-300	2	-302	2	-146	2957	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	114800045	114	81	3776	3776	51	48	2187	2205	10334	11213	7133	7400	13200	13133	1811	1811	168535	7	0	0	0	10185718	10197373	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-1230	210	0	0	0	0	-2405	2796	-300	2	-302	0	-149	3068	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	114833826	114	79	3676	3676	39	38	2156	2159	10004	10679	6966	7133	12900	12566	1775	1775	168535	7	0	0	0	100432070	101147961	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-1229	209	0	0	0	0	-2405	2701	-300	2	-302	2	-146	2990	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
% Measurements
% ============
RSZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	114799648	114	105	3655	3655	5262	1502	2121	2142	9907	10609	6900	6900	13000	12800	1657	1657	168535	7	0	0	0	11591	10647	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-1230	206	0	0	0	0	-2510	5300	-300	0	-303	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	114800904	114	101	3706	3706	5774	2032	2142	2151	9911	10921	6600	6800	11900	12000	1812	1812	168535	7	0	0	0	10563	10822	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-1229	208	0	0	0	0	-2405	2708	-300	2	-302	2	-154	2962	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	114800904	114	112	3760	3760	6415	1685	2168	2144	9936	10584	6900	7200	12800	13000	1736	1736	168535	7	0	0	0	9196	9491	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-1230	208	0	0	0	0	-2407	2672	-300	2	-302	0	-135	3064	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
