Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121661005	121	262	944	944	5989	2920	1813	1818	12871	15784	17333	17000	55000	52333	2571	2571	111111	6	0	0	0	10534	10678	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-13	191	0	0	0	0	-2476	5562	0	0	0	0	-269	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121658013	121	265	926	926	719	433	1834	1830	12920	15979	19333	17666	46333	44666	2578	2578	111111	6	0	0	0	104565	97428	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-13	192	0	0	0	0	-2480	5598	0	0	0	0	-269	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121009917	120	239	934	934	121	104	1883	1912	13434	16305	17666	17666	50333	49000	2607	2607	111111	6	0	0	0	996781	998195	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-14	202	0	0	0	0	-2476	5724	0	0	0	0	-269	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121659581	121	235	890	890	52	51	1865	1863	13214	16170	18333	17666	50000	48000	2585	2585	111111	6	0	0	0	10028259	10004721	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-13	193	0	0	0	0	-2474	5746	0	0	0	0	-269	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121663170	121	262	936	936	39	39	1816	1810	12850	15810	17333	17000	44666	43666	2576	2576	111111	6	0	0	0	100355199	99931273	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-13	191	0	0	0	0	-2478	5564	0	0	0	0	-268	31	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
% Measurements
% ============
STRZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121657896	121	263	917	917	6343	2359	1784	1779	13075	16125	17000	17000	58000	53000	2561	2561	111111	6	0	0	0	9774	12714	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-13	192	0	0	0	0	-2397	5558	0	0	0	0	-269	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121662336	121	266	1000	1000	5484	3554	1819	1834	12471	14776	18000	17000	54000	50000	2390	2390	111111	6	0	0	0	10758	8441	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-13	192	0	0	0	0	-2383	5522	0	0	0	0	-271	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121662784	121	259	916	916	6142	2849	1838	1842	13069	16452	17000	17000	53000	54000	2763	2763	111111	6	0	0	0	11070	10880	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-13	190	0	0	0	0	-2648	5608	0	0	0	0	-267	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121658032	121	265	922	922	798	441	1806	1793	13203	16298	19000	18000	46000	44000	2560	2560	111111	6	0	0	0	92693	90638	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-13	190	0	0	0	0	-2395	5538	0	0	0	0	-269	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121658096	121	264	932	932	745	480	1816	1825	12486	15012	17000	17000	46000	45000	2377	2377	111111	6	0	0	0	100618	85364	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-13	192	0	0	0	0	-2396	5596	0	0	0	0	-271	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121657912	121	266	925	925	614	378	1881	1872	13071	16628	22000	18000	47000	45000	2798	2798	111111	6	0	0	0	120384	116283	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-13	194	0	0	0	0	-2649	5662	0	0	0	0	-267	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
