Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67453320	67	205	498	498	829	639	368	369	1072	1103	100300	99066	191433	194633	349	349	486261	42	127412	0	0	11244	14701	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-171	184	0	0	0	0	-1194	127	-577	2	-859	6	-101	6	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67467101	67	207	522	522	213	215	361	365	1072	1101	100600	99300	191600	192700	354	354	486261	42	127412	0	0	106216	95684	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-171	186	0	0	0	0	-1201	126	-577	4	-859	6	-91	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67465162	67	206	507	507	113	112	357	357	1072	1114	99433	99000	189066	189300	359	359	486261	42	127412	0	0	1005130	978516	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-171	186	0	0	0	0	-1201	124	-577	4	-859	2	-91	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	67	68723674	68	207	518	518	93	93	359	361	1084	1148	99200	97833	189066	190800	354	354	486261	42	127412	0	0	9946439	9956444	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-171	189	0	0	0	0	-1283	134	-578	2	-859	6	-92	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67460904	67	204	512	512	86	86	357	359	1078	1121	101100	99966	193200	194833	353	353	486261	42	127412	0	0	100737127	100973850	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-171	186	0	0	0	0	-1285	134	-578	2	-859	2	-91	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54093037	54	204	440	440	680	454	303	310	916	946	14366	13866	22900	23100	314	314	467896	25	127868	0	0	11244	14701	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	-207	105	0	0	0	0	-1116	98	0	0	-579	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54089544	54	198	442	442	166	166	311	308	923	950	13800	13600	22933	23033	321	321	467896	25	127868	0	0	106216	95684	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	-207	106	0	0	0	0	-1116	100	0	0	-577	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54085477	54	210	455	455	100	97	304	307	921	943	13833	13833	22900	23000	313	313	467896	25	127868	0	0	1005130	978516	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	-207	104	0	0	0	0	-1115	97	0	0	-577	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54088973	54	207	453	453	80	78	314	312	926	951	14900	13666	22900	23000	311	311	467896	25	127868	0	0	9946439	9956444	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	-207	106	0	0	0	0	-1114	100	0	0	-579	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54087085	54	202	455	455	72	72	307	306	930	956	14200	13966	23033	22833	311	311	467896	25	127868	0	0	100737127	100973850	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	-207	108	0	0	0	0	-1298	112	0	0	-576	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
