Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67453320	67	205	498	498	829	639	368	369	1072	1103	100300	99066	191433	194633	349	349	486261	42	127412	0	0	11244	14701	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-171	184	0	0	0	0	-1194	127	-577	2	-859	6	-101	6	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67467101	67	207	522	522	213	215	361	365	1072	1101	100600	99300	191600	192700	354	354	486261	42	127412	0	0	106216	95684	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-171	186	0	0	0	0	-1201	126	-577	4	-859	6	-91	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67465162	67	206	507	507	113	112	357	357	1072	1114	99433	99000	189066	189300	359	359	486261	42	127412	0	0	1005130	978516	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-171	186	0	0	0	0	-1201	124	-577	4	-859	2	-91	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	67	68723674	68	207	518	518	93	93	359	361	1084	1148	99200	97833	189066	190800	354	354	486261	42	127412	0	0	9946439	9956444	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-171	189	0	0	0	0	-1283	134	-578	2	-859	6	-92	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67460904	67	204	512	512	86	86	357	359	1078	1121	101100	99966	193200	194833	353	353	486261	42	127412	0	0	100737127	100973850	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-171	186	0	0	0	0	-1285	134	-578	2	-859	2	-91	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67622136	67	201	521	521	868	583	367	365	1075	1119	103200	100200	192600	194400	346	346	487163	43	127656	0	0	11518	15430	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-172	180	0	0	0	0	-1390	136	-577	2	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67507376	67	211	489	489	828	622	379	381	1074	1072	99400	98600	190900	191600	340	340	487055	43	126938	0	0	10867	16064	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-172	186	0	0	0	0	-1388	138	-577	4	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	66	67230448	67	203	485	485	793	713	360	361	1067	1119	98300	98400	190800	197900	361	361	484565	42	127643	0	0	11349	12609	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-170	186	0	0	0	0	-803	108	-579	4	-859	2	-305	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67639904	67	205	522	522	206	206	362	382	1065	1114	103200	99900	193900	195100	351	351	487163	43	127656	0	0	106756	101827	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-172	188	0	0	0	0	-1394	132	-577	4	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67513192	67	212	527	527	213	220	370	357	1096	1089	102200	101200	194000	195100	345	345	487055	43	126938	0	0	98366	90556	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-172	188	0	0	0	0	-1388	138	-577	2	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
