Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	64672680	64	96	598	598	2166	2216	442	436	647	634	11200	11300	44400	43133	516	516	449897	47	126552	0	0	19997	19998	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1139	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	64508421	64	93	617	617	1014	1026	434	433	636	629	11500	11500	45000	43566	515	515	449897	47	126552	0	0	110006	110117	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1139	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	64508424	64	98	595	595	421	424	445	439	639	636	11100	11166	43900	43000	516	516	449897	47	126552	0	0	1010296	1010187	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1138	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	64841069	64	91	597	597	219	220	436	428	634	634	11066	11266	44200	43100	515	515	449897	47	126552	0	0	10006581	10010640	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1139	51	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	64509218	64	99	614	614	156	157	434	433	642	638	11200	11233	43666	43366	518	518	449897	47	126552	0	0	100019258	100028407	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1134	54	0	0	0	0	-99	4	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	65017824	65	100	613	613	2143	2247	438	438	633	628	11000	11100	43500	42200	518	518	450056	47	126481	0	0	20062	20022	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1137	48	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	64476032	64	96	593	593	2153	2197	454	435	659	647	11200	11500	43900	43200	520	520	449687	47	126486	0	0	19966	20024	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1139	52	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	64524184	64	94	589	589	2203	2205	434	437	650	629	11400	11300	45800	44000	510	510	449950	47	126690	0	0	19964	19950	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1142	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
