Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	71	72612400	72	89	546	546	1443	1245	444	450	1123	1161	15966	15266	37800	37866	410	410	722599	38	200308	0	0	9232	9924	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	212	0	0	0	0	-1400	142	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	71	72621429	72	83	546	546	294	289	444	445	1121	1158	16000	15233	37500	37200	411	411	722599	38	200308	0	0	93697	97646	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	215	0	0	0	0	-1400	143	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	71	72783128	72	82	542	542	126	126	451	452	1126	1183	16033	15200	37900	37400	419	419	722599	38	200308	0	0	953197	970955	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	213	0	0	0	0	-1393	140	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	71	74216186	74	79	545	545	88	88	445	444	1134	1166	16033	15366	37366	38000	410	410	722599	38	200308	0	0	9711510	9842689	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	215	0	0	0	0	-1588	162	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	71	72088085	72	92	627	627	89	87	467	464	1202	1193	21400	15600	43933	39400	430	430	722599	38	200308	0	0	101889322	102046101	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-136	342	0	0	0	0	-1480	150	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
% Measurements
% ============
PHC-P-0	OSM(5.0,0.0,null)	2	64	1000000	71	72612400	72	100	538	538	1306	1277	443	449	1117	1177	16300	15200	39200	37300	417	417	722599	38	200308	0	0	9183	9392	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-131	212	0	0	0	0	-1393	144	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-1	OSM(5.0,0.0,null)	2	64	1000000	71	72612400	72	77	542	542	1532	1280	442	459	1146	1165	15700	14900	36300	37700	410	410	722599	38	200308	0	0	9133	9374	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-131	214	0	0	0	0	-1677	172	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-2	OSM(5.0,0.0,null)	2	64	1000000	71	72612400	72	91	560	560	1492	1180	447	444	1106	1142	15900	15700	37900	38600	403	403	722599	38	200308	0	0	9381	11008	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-131	212	0	0	0	0	-1130	110	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
