Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC2-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	33	197782000	197	89	589	589	1516	1519	927	893	2257	2505	7966	9433	14066	13200	608	608	722599	38	0	722599	1845814	9232	9924	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	28	364	0	0	0	0	-1291	2989	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5a29deba WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	33	197950541	197	93	599	599	334	341	963	966	2171	2467	7766	7833	13033	12966	596	596	722599	38	0	722599	1845814	93697	97646	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	29	368	0	0	292	3536	-726	3330	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5c288109 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	33	198119125	198	90	602	602	143	143	957	941	2169	2524	7866	7933	14266	12966	597	597	722599	38	0	722599	1845814	953197	970955	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	29	368	0	0	193	2636	-707	4312	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@2aa421aa WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	33	199946442	199	88	605	605	97	97	928	912	2186	2578	7866	8433	14800	13233	597	597	722599	38	0	722599	1845814	9711510	9842689	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	29	367	0	0	96	2359	-1022	4336	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@2aa421aa WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	33	199445624	199	84	804	804	114	114	978	974	2337	2475	14133	10133	19433	13600	630	630	722599	38	0	722599	1845814	101889322	102046101	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	26	781	3	21296	74	4236	-1057	4900	-298	14	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5a29deba WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
% Measurements
% ============
PHC2-P-0	OSM(5.0,0.0,null)	2	64	1000000	33	198119096	198	85	583	583	1633	1597	948	896	2431	2453	8000	9300	14000	13000	623	623	722599	38	0	722599	1845814	9183	9392	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	29	366	0	0	0	0	-1943	2888	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@2aa421aa WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-1	OSM(5.0,0.0,null)	2	64	1000000	33	197613456	197	94	586	586	1423	1600	902	875	2085	2513	7800	8800	13500	13400	595	595	722599	38	0	722599	1845814	9133	9374	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	28	364	0	0	0	0	-810	310	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@2aa421aa WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-2	OSM(5.0,0.0,null)	2	64	1000000	33	197613448	197	90	599	599	1492	1362	933	910	2257	2549	8100	10200	14700	13200	606	606	722599	38	0	722599	1845814	9381	11008	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	28	362	0	0	0	0	-1120	5770	-313	2	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5a29deba WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
