Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	54	54073154	54	88	643	643	1533	1533	373	373	566	568	9366	9833	19900	19833	449	449	449068	30	125898	0	0	19997	19998	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	-181	157	0	0	0	0	-1667	75	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	54	54064568	54	77	639	639	741	741	385	369	559	571	9433	9900	20166	20066	451	451	449068	30	125898	0	0	110006	110117	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	-181	158	0	0	0	0	-1667	79	-292	14	-291	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	54	54073730	54	93	634	634	287	286	370	372	562	561	9500	9766	20366	20500	449	449	449068	30	125898	0	0	1010296	1010187	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	-181	159	0	0	0	0	-1667	76	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	54	54073157	54	93	637	637	151	152	378	369	559	565	9533	10900	20333	20300	449	449	449068	30	125898	0	0	10006581	10010640	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	-181	158	0	0	0	0	-1667	78	-274	22	-291	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	54	54071776	54	97	639	639	105	105	371	368	557	561	9366	9666	20166	19966	456	456	449068	30	125898	0	0	100019258	100028407	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	-181	157	0	0	0	0	-1667	78	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	54	54065520	54	94	645	645	1595	1548	374	375	579	571	9400	9700	20300	20300	450	450	448948	30	125906	0	0	20062	20022	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	-181	154	0	0	0	0	-1667	78	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	54	54072648	54	77	642	642	1502	1598	375	373	568	574	9400	10400	19700	19700	455	455	449030	30	125987	0	0	19966	20024	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	-181	162	0	0	0	0	-1668	74	-292	14	-291	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	54	54081296	54	95	642	642	1502	1453	371	371	552	559	9300	9400	19700	19500	443	443	449226	30	125801	0	0	19964	19950	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	-181	156	0	0	0	0	-1667	74	-300	0	-290	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
