Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	82	495	495	1190	1073	405	388	1065	1105	5966	6000	10633	9900	385	385	725666	26	208284	0	0	9232	9924	499099	499645	1000000	1000000	0.0486283878625546	0.049420108643044296	0.059943866148302015	0.061204940671637086	-168	132	0	0	0	0	-1398	152	0	0	0	0	-300	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	87	491	491	234	225	383	385	1047	1097	5900	5966	10000	9900	376	376	725666	26	208284	0	0	93697	97646	499099	499645	1000000	1000000	0.0486283878625546	0.049420108643044296	0.059943866148302015	0.061204940671637086	-168	130	0	0	0	0	-1398	152	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	65	65078773	64	86	496	496	117	109	391	388	1058	1107	6033	6100	10166	9866	378	378	725666	26	208284	0	0	953197	970955	499099	499645	1000000	1000000	0.0486283878625546	0.049420108643044296	0.059943866148302015	0.061204940671637086	-168	131	0	0	0	0	-1397	153	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	65	65080658	64	83	500	500	81	79	385	380	1049	1098	5933	5933	10633	9666	370	370	725666	26	208284	0	0	9711510	9842689	499099	499645	1000000	1000000	0.0486283878625546	0.049420108643044296	0.059943866148302015	0.061204940671637086	-168	130	0	0	0	0	-1393	153	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	65	66530152	66	83	581	581	87	86	412	400	1097	1120	9433	6900	13800	10100	384	384	725666	26	208284	0	0	101889322	102046101	499099	499645	1000000	1000000	0.0486283878625546	0.049420108643044296	0.059943866148302015	0.061204940671637086	-169	265	0	0	0	0	-1240	111	0	0	0	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
% Measurements
% ============
PHC_IPP-P-0	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	77	483	483	1088	1064	389	392	1075	1100	6200	6300	10400	10000	381	381	725666	26	208284	0	0	9183	9392	498602	499311	1000000	1000000	0.049160294900757295	0.049364375413356865	0.05959665087202385	0.061404670622768734	-168	134	0	0	0	0	-1396	156	0	0	0	0	-300	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-1	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	82	497	497	1204	1066	442	381	1055	1101	5800	5900	9900	10000	383	383	725666	26	208284	0	0	9133	9374	499115	499909	1000000	1000000	0.04864321189337979	0.04903721717716833	0.05930865511910699	0.06079901559493752	-168	132	0	0	0	0	-1399	150	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-2	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	87	506	506	1279	1090	384	391	1066	1116	5900	5800	11600	9700	391	391	725666	26	208284	0	0	9381	11008	499581	499717	1000000	1000000	0.0480816567935267	0.049858733338607686	0.06092629245377521	0.06141113579720501	-168	132	0	0	0	0	-1399	152	0	0	0	0	-300	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
