Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83348261	83	254	642	642	1926	1960	598	613	1747	1776	44433	44533	62466	61633	632	632	463613	43	0	0	0	10610	9921	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	114	0	0	0	0	-1064	6140	-1432	2	-2004	14	-92	9	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83347528	83	248	654	654	351	346	585	609	1807	1836	44600	44400	61733	61000	629	629	463613	43	0	0	0	97901	103646	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	111	0	0	0	0	-1161	6119	-1432	8	-2003	14	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83347834	83	258	658	658	141	140	582	613	1746	1765	44366	44433	62366	61266	628	628	463613	43	0	0	0	1001032	976330	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	111	0	0	0	0	-1149	6149	-1432	10	-2003	12	-92	9	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83314589	83	251	670	670	101	100	593	608	1730	1748	44266	44233	61666	60766	625	625	463613	43	0	0	0	9980938	9879926	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	118	0	0	0	0	-1058	6093	-1433	10	-2003	14	-92	9	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83348120	83	256	668	668	92	92	584	612	1751	1783	44766	44700	62100	61566	634	634	463613	43	0	0	0	100511873	99924181	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	118	0	0	0	0	-1149	6156	-1432	8	-2004	14	-92	10	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83418008	83	253	660	660	1413	2001	610	634	1745	1784	44200	45100	62000	61400	642	642	464173	43	0	0	0	13443	8994	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	110	0	0	0	0	-1102	6244	-1432	2	-2004	14	-276	28	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83294496	83	255	596	596	2635	1425	598	601	1750	1785	42600	42200	59500	60300	617	617	463184	43	0	0	0	6830	12628	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	112	0	0	0	0	-1132	5992	-1146	8	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83332280	83	254	672	672	1730	2456	586	606	1746	1759	46500	46300	65900	63200	639	639	463484	43	0	0	0	11558	8143	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	120	0	0	0	0	-958	6186	-1432	10	-2003	16	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83417792	83	234	661	661	312	308	583	612	1809	1881	44700	44500	62100	61300	638	638	464173	43	0	0	0	111902	113435	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	114	0	0	0	0	-1136	6186	-1432	8	-2003	14	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
