Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86039536	86	145	1044	1044	6003	6057	689	712	1005	1021	24633	24400	45200	44766	979	979	449116	47	0	0	0	10048	10013	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	197	0	0	0	0	-1160	116	-859	6	-1432	6	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86039557	86	150	1033	1033	1392	1380	684	715	1000	1025	24800	24466	45233	44966	979	979	449116	47	0	0	0	100281	100165	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	196	0	0	0	0	-1160	114	-859	4	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86039957	86	148	1037	1037	484	485	686	715	1011	1022	24866	24633	45366	44700	980	980	449116	47	0	0	0	999838	1000651	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	198	0	0	0	0	-1159	112	-859	4	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86006349	85	152	1047	1047	220	221	686	711	1010	1016	24766	24566	45366	44866	986	986	449116	47	0	0	0	10001872	10003569	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-156	196	0	0	0	0	-1063	3463	-859	6	-1433	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86039909	86	142	1017	1017	151	151	686	716	1015	1028	24866	24500	45500	45300	986	986	449116	47	0	0	0	100035546	100041374	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	196	0	0	0	0	-1103	1832	-859	4	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86017776	86	144	1022	1022	6167	6196	690	703	1006	1019	25000	24800	45900	45100	982	982	448904	47	0	0	0	10053	10005	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	198	0	0	0	0	-1073	114	-859	6	-1432	6	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86045872	86	148	1050	1050	5935	5971	692	717	1005	1015	23900	23900	44300	44600	971	971	449166	47	0	0	0	10109	10047	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	202	0	0	0	0	-1332	122	-859	6	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86054960	86	145	1062	1062	5909	6006	687	716	1005	1031	25000	24500	45400	44600	984	984	449280	47	0	0	0	9984	9989	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	192	0	0	0	0	-1074	112	-859	4	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86015504	86	149	1040	1040	1434	1441	683	715	1008	1037	25000	24700	45300	45200	976	976	448904	47	0	0	0	100403	99913	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	200	0	0	0	0	-1074	110	-859	4	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86047064	86	153	1037	1037	1336	1316	686	721	1000	1014	24500	24200	44800	44600	975	975	449166	47	0	0	0	100261	100272	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	194	0	0	0	0	-1331	118	-859	6	-1433	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
