Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	117	655	655	2029	1954	628	636	1788	1758	17633	17566	22266	22333	580	580	562560	38	3088	0	0	11383	11306	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-170	130	0	0	0	0	-1399	2494	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	73	73464693	73	99	666	666	371	387	634	645	1786	1775	17700	17733	22700	22333	582	582	562560	38	3088	0	0	108523	103433	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-170	128	0	0	0	0	-1430	1702	-593	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	73	73464693	73	109	633	633	140	142	636	646	1785	1769	17633	17666	22400	22466	592	592	562560	38	3088	0	0	1035889	1002945	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-170	128	0	0	0	0	-1308	2472	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	73	73463578	73	112	639	639	100	100	627	632	1781	1769	17800	17700	22533	22566	593	593	562560	38	3088	0	0	10183110	10162129	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-170	129	0	0	0	0	-1411	2469	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	73	74301874	74	116	681	681	91	90	630	626	1820	1791	21266	17666	24066	22433	603	603	562560	38	3088	0	0	100029563	100858268	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-173	210	0	0	0	0	-1143	1687	-594	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
% Measurements
% ============
PHC-R-0	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	134	645	645	1836	1783	628	641	1812	1746	17900	17400	22000	22100	575	575	562560	38	3088	0	0	12525	11773	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-170	128	0	0	0	0	-1560	2532	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	104	657	657	2123	1927	640	641	1773	1769	17300	17500	22300	22200	583	583	562560	38	3088	0	0	11301	11930	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-170	130	0	0	0	0	-1317	2504	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	115	665	665	2130	2153	618	627	1781	1760	17700	17800	22500	22700	583	583	562560	38	3088	0	0	10324	10217	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-170	132	0	0	0	0	-1319	2446	-593	4	-572	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
