Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC2-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	72	72606154	72	113	651	651	1850	1772	616	617	1770	1738	65600	65300	111566	110000	572	572	562560	38	3088	0	0	11383	11306	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-172	124	0	0	0	0	-1300	1752	-1719	10	-2863	18	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	72	72606000	72	110	649	649	350	364	614	615	1780	1750	66200	65900	112300	110833	572	572	562560	38	3088	0	0	108523	103433	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-172	124	0	0	0	0	-1316	1021	-1719	8	-2863	14	-98	9	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	72	72606184	72	101	633	633	139	140	612	617	1767	1734	65400	65166	111100	110400	569	569	562560	38	3088	0	0	1035889	1002945	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-172	125	0	0	0	0	-1296	1739	-1719	12	-2863	16	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	72	72639784	72	108	620	620	100	100	608	615	1777	1731	66466	65800	112933	110733	567	567	562560	38	3088	0	0	10183110	10162129	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-171	126	0	0	0	0	-1320	999	-1718	12	-2863	16	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	72	73544320	73	115	690	690	91	90	614	616	1833	1767	72233	67100	117733	112900	592	592	562560	38	3088	0	0	100029563	100858268	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-174	214	0	0	0	0	-1435	2530	-1718	8	-2863	16	-187	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
% Measurements
% ============
PHC2-R-0	OSM(5.0,0.0,null)	2	64	1000000	72	72606248	72	112	650	650	1756	1698	622	620	1802	1733	62300	65700	106500	110100	589	589	562560	38	3088	0	0	12525	11773	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-172	122	0	0	0	0	-1293	2528	-1719	10	-2863	18	-294	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-1	OSM(5.0,0.0,null)	2	64	1000000	72	72605792	72	114	648	648	1858	1760	610	623	1755	1746	65800	66100	112700	109900	571	571	562560	38	3088	0	0	11301	11930	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-172	126	0	0	0	0	-1336	240	-1718	8	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-2	OSM(5.0,0.0,null)	2	64	1000000	72	72606424	72	115	657	657	1937	1859	617	609	1754	1737	68700	64100	115500	110000	557	557	562560	38	3088	0	0	10324	10217	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-172	124	0	0	0	0	-1270	2490	-1719	10	-2863	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
