Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55520613	55	254	575	575	1258	1226	566	616	1486	1519	23766	22266	34700	34466	566	566	450221	18	0	0	0	10610	9921	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	102	0	0	92	959	-1739	182	-862	6	-1145	8	-287	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55519757	55	251	581	581	265	244	584	619	1492	1532	23766	22200	34700	34533	565	565	450221	18	0	0	0	97901	103646	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	102	0	0	92	958	-1741	186	-863	6	-1146	6	-287	24	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55521680	55	253	560	560	124	121	564	613	1490	1528	23600	22433	34566	34666	558	558	450221	18	0	0	0	1001032	976330	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	101	0	0	88	903	-1739	185	-862	4	-1146	8	-288	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57432776	57	254	574	574	95	95	563	612	1479	1524	23366	22666	34866	34766	564	564	450221	18	0	0	0	9980939	9879926	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	102	0	0	90	955	-1553	160	-862	4	-1146	4	-288	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55519829	55	258	608	608	88	88	562	610	1496	1529	23300	22700	34600	34566	564	564	450221	18	0	0	0	100511876	99924183	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	102	0	0	92	962	-1651	171	-862	6	-1146	8	-288	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55496952	55	254	556	556	1041	1334	564	621	1481	1504	23300	22500	34700	34600	569	569	449969	18	0	0	0	13443	8994	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	104	0	0	92	954	-1392	142	-862	6	-1145	8	-287	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55520848	55	258	558	558	1610	871	562	616	1480	1523	24300	21900	34700	34200	564	564	450225	18	0	0	0	6830	12628	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	102	0	0	93	966	-2183	218	-863	6	-1146	8	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55544040	55	252	613	613	1124	1473	573	613	1497	1531	23700	22400	34700	34600	566	566	450470	18	0	0	0	11558	8143	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	102	0	0	92	958	-1642	186	-863	4	-1145	6	-283	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
