Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60613080	60	153	837	837	4245	4160	670	710	914	929	18533	15466	29866	29966	832	832	444622	23	0	0	0	10048	10013	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	100	0	0	87	1001	-1555	102	-576	2	-1146	8	-287	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60615736	60	150	833	833	1066	1057	677	717	923	936	18333	15433	30000	30133	828	828	444622	23	0	0	0	100281	100165	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	99	0	0	84	1013	-1555	100	-576	2	-1145	8	-287	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60614216	60	151	831	831	375	372	669	713	910	925	18266	15466	30033	30100	835	835	444622	23	0	0	0	999838	1000651	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	100	0	0	84	1014	-1555	102	-576	4	-1146	8	-287	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60581576	60	145	827	827	196	196	672	710	914	937	16633	16833	30000	30066	827	827	444622	23	0	0	0	10001872	10003570	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	100	0	0	85	1006	-1573	93	-512	886	-1145	4	-285	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60614906	60	153	827	827	145	146	668	718	917	932	18633	15433	29966	30200	828	828	444622	23	0	0	0	100035548	100041375	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	99	0	0	85	1006	-1572	92	-575	4	-1146	8	-285	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60624192	60	152	848	848	4277	4297	668	714	918	930	19600	15600	30000	30100	836	836	444760	23	0	0	0	10053	10005	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	104	0	0	100	1118	-1680	94	-576	2	-1146	8	-286	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60596608	60	152	825	825	4154	4080	671	709	930	947	18200	15300	29900	29700	832	832	444403	23	0	0	0	10109	10047	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	100	0	0	72	872	-1337	102	-576	2	-1146	8	-290	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60618440	60	157	840	840	4306	4104	672	709	895	911	17800	15500	29700	30100	829	829	444704	23	0	0	0	9984	9989	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	98	0	0	89	1014	-1647	112	-576	4	-1145	6	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60628896	60	155	851	851	1105	1090	687	726	947	954	18300	15600	30000	30200	830	830	444760	23	0	0	0	100403	99913	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	100	0	0	84	1014	-1680	90	-576	2	-1145	8	-286	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60598048	60	150	832	832	1027	1047	672	707	911	921	18200	15200	29900	29900	831	831	444403	23	0	0	0	100261	100272	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	100	0	0	84	1012	-1338	102	-576	4	-1145	6	-290	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
