Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	56	56410042	56	103	552	552	1773	1627	581	581	1621	1653	13566	13233	17666	17500	531	531	523097	20	6076	0	0	11383	11306	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	95	0	0	0	0	-1999	267	-290	2	-285	2	-196	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	56	56415938	56	107	558	558	310	309	595	602	1616	1651	13700	13433	17800	17433	528	528	523097	20	6076	0	0	108523	103433	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	94	0	0	0	0	-1998	261	-290	2	-286	2	-196	17	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	56	56405274	56	106	554	554	135	126	566	567	1620	1657	13400	13366	17600	17433	532	532	523097	20	6076	0	0	1035889	1002945	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	109	0	0	0	0	-1999	260	-290	2	-286	2	-196	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	56	56414576	56	116	532	532	92	91	574	572	1630	1661	13333	13133	17333	17233	530	530	523097	20	6076	0	0	10183110	10162130	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	94	0	0	0	0	-1998	267	-289	2	-286	2	-196	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	56	56782432	56	120	567	567	82	82	560	564	1638	1651	16633	13033	19100	17200	555	555	523097	20	6076	0	0	100029563	100858268	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-209	139	0	0	0	0	-1912	245	-289	2	-286	2	-295	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
% Measurements
% ============
PHC_IPP-R-0	OSM(5.0,0.0,null)	2	64	1000000	56	56411520	56	115	522	522	1516	1613	568	577	1599	1635	13500	13100	17500	17400	522	522	523097	20	6076	0	0	12525	11773	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	94	0	0	0	0	-1629	218	-290	2	-285	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(5.0,0.0,null)	2	64	1000000	56	56410656	56	106	565	565	1769	1508	577	566	1639	1668	13400	13200	17700	17400	535	535	523097	20	6076	0	0	11301	11930	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	96	0	0	0	0	-2183	296	-290	2	-286	4	-295	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(5.0,0.0,null)	2	64	1000000	56	56407952	56	88	571	571	2034	1761	599	601	1625	1656	13800	13400	17800	17700	536	536	523097	20	6076	0	0	10324	10217	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	96	0	0	0	0	-2183	288	-290	0	-286	2	-293	24	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(5.0,0.0,null)	2	64	1000000	56	56415600	56	98	570	570	290	307	589	606	1601	1650	13700	13500	17800	17400	519	519	523097	20	6076	0	0	113518	104066	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	94	0	0	0	0	-1627	212	-290	2	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(5.0,0.0,null)	2	64	1000000	56	56416104	56	115	538	538	300	299	602	600	1634	1653	13400	13300	17500	17200	533	533	523097	20	6076	0	0	109936	106760	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	94	0	0	0	0	-2183	286	-290	2	-286	2	-295	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(5.0,0.0,null)	2	64	1000000	56	56416112	56	108	568	568	342	321	596	600	1614	1652	14000	13500	18100	17700	532	532	523097	20	6076	0	0	102117	99473	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	96	0	0	0	0	-2183	286	-290	0	-286	2	-293	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(5.0,0.0,null)	2	64	1000000	56	56411424	56	112	509	509	134	123	570	578	1604	1659	13300	13000	17300	17200	528	528	523097	20	6076	0	0	1048008	1001432	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	94	0	0	0	0	-1629	210	-290	2	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(5.0,0.0,null)	2	64	1000000	56	56406792	56	111	594	594	138	128	566	562	1630	1650	13500	13600	17800	17500	533	533	523097	20	6076	0	0	1021527	1010520	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	138	0	0	0	0	-2183	286	-290	2	-286	2	-295	24	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(5.0,0.0,null)	2	64	1000000	56	56397608	56	97	560	560	134	128	563	563	1628	1664	13400	13500	17700	17600	535	535	523097	20	6076	0	0	1038134	996885	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	96	0	0	0	0	-2183	284	-290	2	-286	2	-293	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(5.0,0.0,null)	2	64	1000000	56	56416104	56	119	528	528	91	91	565	566	1621	1661	13100	12800	17000	16900	528	528	523097	20	6076	0	0	10268230	10303924	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	96	0	0	0	0	-1628	214	-289	2	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(5.0,0.0,null)	2	64	1000000	56	56411520	56	113	537	537	90	90	591	590	1642	1666	13700	13400	17900	17600	533	533	523097	20	6076	0	0	10145234	10094226	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	94	0	0	0	0	-2183	300	-289	2	-286	2	-295	24	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(5.0,0.0,null)	2	64	1000000	56	56416104	56	117	533	533	95	94	567	562	1628	1658	13200	13200	17100	17200	531	531	523097	20	6076	0	0	10135867	10088240	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	94	0	0	0	0	-2183	288	-289	2	-286	2	-293	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(5.0,0.0,null)	2	64	1000000	56	56782432	56	128	570	570	85	84	570	564	1656	1653	16800	13000	19100	17200	560	560	523097	20	6076	0	0	99199680	100807208	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-209	144	0	0	0	0	-2175	288	-289	2	-286	2	-295	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
