Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68759749	68	203	505	505	830	592	364	366	1088	1133	26600	25966	38700	38633	365	365	486261	42	127412	0	0	11244	14701	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-170	185	0	0	0	0	-997	110	-303	2	-573	2	8	549	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68752141	68	196	502	502	203	215	363	356	1080	1099	26866	26266	38966	39033	351	351	486261	42	127412	0	0	106216	95684	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-170	186	0	0	0	0	-1087	116	-289	2	-573	4	10	536	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68753181	68	204	515	515	112	112	360	362	1093	1094	26400	26500	38800	39100	342	342	486261	42	127412	0	0	1005130	978516	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-170	182	0	0	0	0	-998	108	-303	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68752157	68	207	499	499	90	90	364	359	1085	1177	27000	26200	38666	38733	349	349	486261	42	127412	0	0	9946439	9956444	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-170	184	0	0	0	0	-1274	132	-300	2	-573	2	8	521	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68753573	68	206	517	517	82	83	361	366	1072	1116	26900	26366	38900	38766	347	347	486261	42	127412	0	0	100737127	100973850	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-170	184	0	0	0	0	-917	100	-300	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171454730	171	209	597	597	978	725	765	747	2015	2250	26066	25133	38200	38933	564	564	486261	42	0	486261	1713119	11244	14701	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	28	490	0	0	120	1540	-1396	520	-308	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171455565	171	210	612	612	239	247	771	769	1986	2244	25933	25033	38800	38533	570	570	486261	42	0	486261	1713119	106216	95684	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	28	485	0	0	181	2322	-1433	1392	-307	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171457690	171	211	608	608	136	133	742	735	1963	2215	26466	25566	38966	39166	557	557	486261	42	0	486261	1713119	1005130	978516	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	28	492	0	0	119	1546	-1424	1404	-304	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	22	172069458	171	211	612	612	104	105	746	721	2012	2222	26500	25033	39500	39200	568	568	486261	42	0	486261	1713119	9946439	9956444	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	28	489	0	0	79	952	-1482	554	-297	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171458024	171	217	601	601	95	96	761	742	2042	2349	27866	25500	41633	39866	548	548	486261	42	0	486261	1713119	100737127	100973850	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	28	486	0	10554	79	3018	-1456	1380	-304	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166953029	166	197	585	585	771	618	725	725	1870	1983	13833	12900	23166	23233	524	524	467896	25	0	467896	1697770	11244	14701	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	25	494	0	0	175	2229	-1744	584	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
