Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC2-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171454730	171	209	597	597	978	725	765	747	2015	2250	26066	25133	38200	38933	564	564	486261	42	0	486261	1713119	11244	14701	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	28	490	0	0	120	1540	-1396	520	-308	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171455565	171	210	612	612	239	247	771	769	1986	2244	25933	25033	38800	38533	570	570	486261	42	0	486261	1713119	106216	95684	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	28	485	0	0	181	2322	-1433	1392	-307	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171457690	171	211	608	608	136	133	742	735	1963	2215	26466	25566	38966	39166	557	557	486261	42	0	486261	1713119	1005130	978516	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	28	492	0	0	119	1546	-1424	1404	-304	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	22	172069458	171	211	612	612	104	105	746	721	2012	2222	26500	25033	39500	39200	568	568	486261	42	0	486261	1713119	9946439	9956444	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	28	489	0	0	79	952	-1482	554	-297	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171458024	171	217	601	601	95	96	761	742	2042	2349	27866	25500	41633	39866	548	548	486261	42	0	486261	1713119	100737127	100973850	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	28	486	0	10554	79	3018	-1456	1380	-304	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC2-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171616160	171	211	600	600	1041	842	754	711	2066	2301	27000	26400	39400	39800	559	559	487163	43	0	487163	1713958	11518	15430	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	28	484	0	0	0	0	-1478	560	-308	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171601840	171	211	611	611	1012	622	778	771	2040	2261	26400	25200	38500	39200	574	574	487055	43	0	487055	1714262	10867	16064	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	28	488	0	0	181	2312	-1486	540	-308	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@b93bf31 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171146192	171	207	580	580	881	713	763	760	1941	2190	24800	23800	36700	37800	560	560	484565	42	0	484565	1711138	11349	12609	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	28	498	0	0	181	2308	-1223	462	-308	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
