Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC2-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	164674261	164	104	1035	1035	2883	2949	941	944	1324	1354	14900	14266	30166	33866	1056	1056	449897	47	0	449897	1657177	19997	19998	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	28	494	0	0	186	2242	-1572	351	0	0	-638	1582	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	164674336	164	105	1020	1020	1254	1271	942	934	1319	1347	14733	14433	31033	33233	1039	1039	449897	47	0	449897	1657177	110006	110117	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	28	496	0	0	68	1196	-1484	335	0	0	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	166584554	166	103	1029	1029	476	480	944	962	1299	1339	14400	14800	30400	33900	1055	1055	449897	47	0	449897	1657177	1010296	1010187	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	28	497	0	0	204	5002	-1571	351	0	0	-15	1450	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	163368125	162	104	1011	1011	241	241	973	955	1302	1453	14066	14000	34566	30500	1036	1036	449897	47	0	449897	1657177	10006581	10010640	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	24	494	0	0	0	0	-1442	2191	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	164678632	164	100	1037	1037	158	161	946	946	1304	1464	13866	13800	30100	30166	1065	1065	449897	47	0	449897	1657177	100019258	100028407	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	28	498	5	21089	92	8852	-1436	2196	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC2-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	164696064	164	106	1028	1028	2791	2896	971	938	1323	1361	16100	14200	29600	33600	1045	1045	450056	47	0	450056	1656784	20062	20022	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	28	494	0	0	0	0	-1572	352	0	0	-638	1582	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	164643248	164	103	1056	1056	2904	2996	927	936	1365	1363	14000	14000	29900	33300	1071	1071	449687	47	0	449687	1657536	19966	20024	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	28	494	0	0	206	3260	-1571	350	0	0	-21	1410	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	164683472	164	104	1021	1021	2955	2957	926	959	1285	1338	14600	14600	31000	34700	1052	1052	449950	47	0	449950	1657212	19964	19950	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	28	496	0	0	352	3468	-1572	352	0	0	-463	1494	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
