Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166953029	166	197	585	585	771	618	725	725	1870	1983	13833	12900	23166	23233	524	524	467896	25	0	467896	1697770	11244	14701	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	25	494	0	0	175	2229	-1744	584	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166954709	166	215	572	572	213	222	723	721	1853	2002	13733	13033	23333	23533	518	518	467896	25	0	467896	1697770	106216	95684	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	25	475	0	0	176	2110	-1658	568	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166783680	166	216	570	570	126	130	724	718	1840	1958	14233	13200	23366	23500	521	521	467896	25	0	467896	1697770	1005130	978516	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	25	478	0	0	174	2313	-1744	586	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166951661	166	211	574	574	98	100	729	718	1871	1998	14233	12833	23566	23733	527	527	467896	25	0	467896	1697770	9946439	9956444	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	25	478	0	0	143	1646	-1745	587	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166955074	166	206	569	569	100	99	789	794	2146	2398	15666	14666	25433	26266	573	573	467896	25	0	467896	1697770	100737127	100973850	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	25	497	5	14129	58	843	-1708	3260	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	21	167254160	167	166	590	590	694	583	717	727	1876	1988	13900	13000	23000	23400	527	527	467714	25	0	467714	1697312	11518	15430	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	26	524	0	0	170	2306	-1744	588	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166805384	166	212	587	587	828	560	745	724	1870	1973	13200	12700	23200	22800	517	517	468014	25	0	468014	1698002	10867	16064	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	25	480	0	0	174	2070	-1744	576	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166799544	166	213	578	578	793	713	714	726	1864	1989	14400	13000	23300	23500	530	530	467962	25	0	467962	1697998	11349	12609	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	25	478	0	0	179	2312	-1745	590	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
