Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	163392821	163	105	1023	1023	2466	2550	916	939	1254	1273	10366	11500	22433	22566	1015	1015	449068	30	0	449068	1678519	19997	19998	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	25	488	0	0	207	3213	-1575	342	-304	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	163560629	163	111	1046	1046	1111	1101	926	940	1271	1273	10366	12133	22866	22433	1034	1034	449068	30	0	449068	1678519	110006	110117	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	25	505	0	0	206	3515	-1575	340	-304	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	163392765	163	105	1021	1021	428	430	916	926	1263	1277	10500	11466	22633	22333	1013	1013	449068	30	0	449068	1678519	1010296	1010187	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	25	492	0	0	204	4750	-1575	351	-304	2	-291	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	163359117	163	104	1014	1014	224	225	971	926	1228	1321	10400	10633	24166	24100	1091	1091	449068	30	0	449068	1678519	10006581	10010640	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	20	480	0	0	0	0	-1575	345	-297	2	-310	3084	60	1930	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	163395026	163	105	998	998	151	152	923	936	1225	1337	10266	10466	22033	22133	1083	1083	449068	30	0	449068	1678519	100019258	100028407	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	25	487	0	21071	97	5700	-1574	354	-304	2	-291	2	62	1956	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	163374680	163	104	1020	1020	2492	2497	925	948	1269	1293	10100	11400	22400	22700	1031	1031	448948	30	0	448948	1678682	20062	20022	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	25	488	0	0	206	3222	-1575	344	-304	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	163382736	163	104	1013	1013	2404	2447	908	929	1245	1267	10600	11700	22300	22400	1030	1030	449030	30	0	449030	1678228	19966	20024	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	25	486	0	0	206	3204	-1575	340	-304	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	163421048	163	107	1036	1036	2504	2706	916	941	1249	1260	10400	11400	22600	22600	986	986	449226	30	0	449226	1678648	19964	19950	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	25	492	0	0	209	3214	-1575	342	-308	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	163374416	163	106	1007	1007	1142	1116	931	944	1263	1276	10000	11600	22400	22100	1044	1044	448948	30	0	448948	1678682	110242	110172	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	25	488	0	0	206	3532	-1575	340	-304	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
