Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QT2Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95988949	95	180	201	201	1922	432	370	367	891	954	12233	12466	25866	25966	251	251	287802	13	1000000	0	0	11244	14701	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	0	0	-274	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95995218	95	211	219	219	257	135	381	369	894	950	12200	12400	25700	25466	237	237	287802	13	1000000	0	0	106216	95684	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	0	0	-277	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95992296	95	213	228	228	79	67	380	370	876	943	12400	12666	25566	25466	242	242	287802	13	1000000	0	0	1005130	978516	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95992354	95	209	223	223	51	49	369	365	894	935	12333	12466	25600	25333	249	249	287802	13	1000000	0	0	9946439	9956444	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	-76	34	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95999397	95	216	208	208	43	43	375	369	912	966	12166	12400	25466	25600	245	245	287802	13	1000000	0	0	100737127	100973850	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	-153	65	-274	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
QT2Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95986120	95	162	188	188	2344	388	374	368	892	941	12500	12600	26100	26600	248	248	287768	13	1000000	0	0	11518	15430	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	0	0	-274	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	96035888	96	172	184	184	1748	435	374	366	902	967	12200	12300	25900	25700	264	264	288253	13	1000000	0	0	10867	16064	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95944840	95	206	233	233	1674	475	363	369	880	954	12000	12500	25600	25600	242	242	287386	13	1000000	0	0	11349	12609	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95986120	95	205	224	224	262	137	363	392	945	959	12700	12000	25700	26200	235	235	287768	13	1000000	0	0	106756	101827	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	0	0	-277	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	96054696	96	217	232	232	274	143	367	355	867	942	11900	12300	25900	25100	242	242	288253	13	1000000	0	0	98366	90556	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	0	0	-274	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95944840	95	212	203	203	237	126	414	360	872	949	12000	12900	25500	25100	236	236	287386	13	1000000	0	0	113527	94669	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
