Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83346760	83	251	674	674	1906	1919	593	617	1841	1866	45866	46166	66100	63733	648	648	463613	43	0	0	0	10610	9921	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	114	0	0	0	0	-1232	4246	-1431	10	-2004	16	-92	9	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83347397	83	254	673	673	356	402	588	614	1790	1805	45400	45466	63200	63100	643	643	463613	43	0	0	0	97901	103646	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	114	0	0	0	0	-1153	6238	-1432	10	-2003	16	-92	10	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83347400	83	248	659	659	142	143	593	618	1781	1826	44933	46400	62866	62133	644	644	463613	43	0	0	0	1001032	976330	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	113	0	0	0	0	-1147	4219	-1432	8	-2003	16	-92	9	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83314504	83	253	682	682	104	106	593	616	1774	1831	44933	45000	62866	62233	641	641	463613	43	0	0	0	9980938	9879926	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	118	0	0	0	0	-1192	4155	-1432	10	-2003	12	-92	9	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83348213	83	255	682	682	93	94	604	629	1838	1864	45000	45866	63566	63266	647	647	463613	43	0	0	0	100511873	99924181	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	119	0	0	0	0	-1068	6264	-1432	8	-2003	14	-92	10	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83416808	83	255	671	671	1413	2001	593	616	1768	1834	45800	46800	69300	63900	653	653	464173	43	0	0	0	13443	8994	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	118	0	0	0	0	-1345	178	-1431	10	-2004	16	-276	28	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83293888	83	253	675	675	2489	1425	599	620	1817	1816	43800	44200	62000	62200	634	634	463184	43	0	0	0	6830	12628	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	110	0	0	0	0	-1393	6246	-1146	8	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83329584	83	247	676	676	1816	2333	589	617	1939	1950	48000	47500	67000	65100	657	657	463484	43	0	0	0	11558	8143	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	114	0	0	0	0	-958	6316	-1432	10	-2003	14	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
