Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86040208	86	123	1051	1051	6070	6191	707	727	1034	1055	25066	24766	47000	45466	992	992	449116	47	0	0	0	10048	10013	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	200	0	0	0	0	-1160	112	-859	6	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86040024	86	151	1066	1066	1382	1377	706	760	1068	1090	25833	24833	46600	45733	1048	1048	449116	47	0	0	0	100281	100165	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	200	0	0	0	0	-1160	115	-859	6	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86040424	86	152	1063	1063	461	456	703	724	1051	1054	25033	24600	45466	45100	1014	1014	449116	47	0	0	0	999838	1000651	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	201	0	0	0	0	-1160	114	-859	6	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	85368784	85	147	1064	1064	229	229	710	726	1040	1046	24800	24866	45800	45700	1011	1011	449116	47	0	0	0	10001872	10003569	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-156	196	0	0	0	0	-1053	3552	-859	6	-1433	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86040730	86	155	1049	1049	154	156	719	732	1021	1029	24800	24700	45466	45233	1017	1017	449116	47	0	0	0	100035546	100041374	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	198	0	0	0	0	-1105	1882	-859	4	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86017784	86	150	1039	1039	6067	6396	698	726	1039	1079	25500	25000	47200	46100	1007	1007	448904	47	0	0	0	10053	10005	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	196	0	0	0	0	-1074	110	-859	6	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86047056	86	109	1067	1067	5935	6071	710	715	1018	1039	24100	24300	47100	45000	985	985	449166	47	0	0	0	10109	10047	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	200	0	0	0	0	-1331	118	-859	4	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86055784	86	112	1047	1047	6209	6106	713	740	1046	1048	25600	25000	46700	45300	984	984	449280	47	0	0	0	9984	9989	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	206	0	0	0	0	-1074	110	-859	4	-1433	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
