Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC2-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81919322	81	254	667	667	1877	1815	587	610	1730	1795	179100	176533	346666	343666	635	635	463613	43	0	0	0	10610	9921	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-195	135	0	0	0	0	-1363	195	-5155	22	-10026	46	-185	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81899933	81	252	665	665	349	340	581	614	1737	1816	176833	174333	342266	342200	634	634	463613	43	0	0	0	97901	103646	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-194	141	0	0	0	0	-1363	190	-5155	24	-10026	54	-186	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81938720	81	257	658	658	143	143	579	636	1729	1784	180733	178366	350400	349566	635	635	463613	43	0	0	0	1001032	976330	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-195	130	0	0	0	0	-1363	190	-5155	36	-10026	46	-186	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81933490	81	254	668	668	111	112	608	621	1795	1851	194533	188100	359600	357200	627	627	463613	43	0	0	0	9980938	9879926	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-194	132	0	0	0	0	-1363	191	-5155	20	-10026	54	-186	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81952472	81	258	674	674	102	101	595	612	1760	1833	181066	179433	350133	349600	636	636	463613	43	0	0	0	100511873	99924181	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-194	139	0	0	0	0	-1363	192	-5155	32	-10026	46	-186	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC2-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81964472	81	252	654	654	1413	1890	593	619	1742	1794	183600	181400	347600	350100	636	636	464173	43	0	0	0	13443	8994	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-195	128	0	0	0	0	-1360	204	-5155	22	-10026	46	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81853624	81	256	670	670	2489	1346	584	606	1702	1782	175800	170800	343900	338300	634	634	463184	43	0	0	0	6830	12628	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-194	142	0	0	0	0	-1362	190	-4869	26	-9740	40	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81939872	81	254	677	677	1730	2210	586	606	1748	1810	177900	177400	348500	342600	635	635	463484	43	0	0	0	11558	8143	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-195	136	0	0	0	0	-1366	192	-4869	20	-9740	42	-281	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81964480	81	254	675	675	312	343	582	615	1741	1815	179900	177900	343800	347800	630	630	464173	43	0	0	0	111902	113435	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-194	142	0	0	0	0	-1360	192	-5155	24	-10026	54	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81853632	81	251	660	660	406	349	583	607	1747	1833	172600	167800	340600	338800	632	632	463184	43	0	0	0	76264	91464	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-194	142	0	0	0	0	-1362	194	-4869	26	-9740	52	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
