Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC2-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	84	84900093	84	157	1049	1049	6998	6190	680	717	1079	1090	17400	19466	65666	67666	985	985	449116	47	0	0	0	10048	10013	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	202	0	0	0	0	-1166	102	-282	2138	-1718	12	-203	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	84	84900602	84	143	1014	1014	1369	1490	683	722	1040	1081	18333	19600	67333	67866	987	987	449116	47	0	0	0	100281	100165	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	195	0	0	0	0	-1166	102	-287	2164	-1718	8	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	84	86810210	86	152	1017	1017	457	463	686	707	1043	1063	17933	19133	65866	67100	981	981	449116	47	0	0	0	999838	1000651	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	202	0	0	0	0	-1247	110	-287	2126	-1718	10	-203	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	84	83604965	82	153	1015	1015	226	227	675	703	1026	1045	17733	19200	66233	66833	963	963	449116	47	0	0	0	10001872	10003569	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-157	194	0	0	0	0	-1246	108	-284	2122	-1719	8	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	84	84900674	84	140	1167	1167	156	157	701	714	1041	1049	17633	19033	65633	66933	971	971	449116	47	0	0	0	100035546	100041374	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	207	0	0	0	0	-1246	108	-284	2152	-1718	10	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC2-R-0	CUBE(5.0,0.0,null)	3	64	1000000	84	84874672	84	146	1063	1063	8952	6096	687	717	1051	1105	17600	19100	65800	66300	992	992	448904	47	0	0	0	10053	10005	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	198	0	0	0	0	-1089	98	-282	2138	-1718	12	-304	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CUBE(5.0,0.0,null)	3	64	1000000	84	84909880	84	172	1070	1070	5935	6170	684	709	1094	1107	17300	19000	66000	69400	985	985	449166	47	0	0	0	10109	10047	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	206	0	0	0	0	-1331	124	-287	2130	-1718	12	-305	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CUBE(5.0,0.0,null)	3	64	1000000	84	84915728	84	153	1015	1015	6109	6306	670	726	1094	1058	17300	20300	65200	67300	978	978	449280	47	0	0	0	9984	9989	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	202	0	0	0	0	-1078	86	-280	2166	-1432	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CUBE(5.0,0.0,null)	3	64	1000000	84	84875864	84	150	1006	1006	1374	1411	669	714	1028	1091	19400	19500	66200	66200	987	987	448904	47	0	0	0	100403	99913	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	196	0	0	0	0	-1089	96	-287	2164	-1718	8	-304	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CUBE(5.0,0.0,null)	3	64	1000000	84	84911408	84	151	994	994	1356	1396	684	733	1059	1090	17900	20000	69100	68700	993	993	449166	47	0	0	0	100261	100272	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	190	0	0	0	0	-1331	122	-284	2196	-1719	12	-305	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CUBE(5.0,0.0,null)	3	64	1000000	84	84914536	84	129	1042	1042	1377	1664	697	719	1035	1063	17700	19300	66700	68700	982	982	449280	47	0	0	0	100181	100310	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	200	0	0	0	0	-1077	88	-287	2170	-1432	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CUBE(5.0,0.0,null)	3	64	1000000	84	86784296	86	153	1013	1013	479	497	713	707	1020	1074	18100	19300	66600	67900	1003	1003	448904	47	0	0	0	999136	1000490	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	206	0	0	0	0	-1331	122	-287	2126	-1718	10	-304	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CUBE(5.0,0.0,null)	3	64	1000000	84	86820424	86	150	1020	1020	445	447	682	707	1031	1037	17500	18900	65300	67200	963	963	449166	47	0	0	0	1001821	1000635	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	202	0	0	0	0	-1331	120	-286	2130	-1719	12	-305	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CUBE(5.0,0.0,null)	3	64	1000000	84	86825912	86	153	1018	1018	447	447	665	709	1080	1078	18200	19200	65700	66200	978	978	449280	47	0	0	0	998558	1000829	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	198	0	0	0	0	-1080	88	-278	2136	-1431	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CUBE(5.0,0.0,null)	3	64	1000000	84	84875856	84	154	1022	1022	232	233	670	707	1034	1045	18100	19500	66700	67200	973	973	448904	47	0	0	0	9999693	9998622	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	194	0	0	0	0	-1331	124	-284	2122	-1719	8	-304	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CUBE(5.0,0.0,null)	3	64	1000000	84	82967536	82	152	1008	1008	222	225	681	707	1027	1066	17400	18900	65700	67500	962	962	449166	47	0	0	0	10004172	10004553	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-157	192	0	0	0	0	-1331	118	-286	2126	-1719	10	-305	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CUBE(5.0,0.0,null)	3	64	1000000	84	82971504	82	154	1016	1016	226	225	676	696	1017	1024	17700	19200	66300	65800	955	955	449280	47	0	0	0	10001753	10007533	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-157	198	0	0	0	0	-1078	84	-281	2096	-1432	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CUBE(5.0,0.0,null)	3	64	1000000	84	84874752	84	151	1018	1018	154	155	712	724	1016	1031	18100	18900	63300	64500	971	971	448904	47	0	0	0	99943816	99942812	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	198	0	0	0	0	-1331	120	-284	2152	-1718	10	-304	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CUBE(5.0,0.0,null)	3	64	1000000	84	84911480	84	113	1436	1436	158	160	698	703	1055	1044	17000	18700	66100	68300	970	970	449166	47	0	0	0	100084942	100088461	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	224	0	0	0	0	-1331	118	-286	2108	-1718	12	-305	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CUBE(5.0,0.0,null)	3	64	1000000	84	84915792	84	156	1047	1047	157	157	693	715	1053	1073	17800	19500	67500	68000	974	974	449280	47	0	0	0	100077881	100092850	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	200	0	0	0	0	-1077	86	-286	2136	-1432	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
