Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55519168	55	256	582	582	1364	1226	584	630	1603	1631	23933	22566	35266	35166	589	589	450221	18	0	0	0	10610	9921	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	103	0	0	88	967	-1738	190	-863	4	-1146	4	-287	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55520266	55	244	594	594	303	257	580	634	1578	1582	24433	22333	35166	35500	580	580	450221	18	0	0	0	97901	103646	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	102	0	0	87	960	-1730	1310	-863	6	-1145	8	-288	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55520968	55	255	595	595	123	124	582	633	1624	1681	24800	23600	35533	35633	568	568	450221	18	0	0	0	1001032	976330	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	103	0	0	83	916	-1741	196	-862	6	-1145	8	-287	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57431613	57	258	626	626	96	96	572	622	1517	1638	23433	22866	34666	34733	574	574	450221	18	0	0	0	9980939	9879926	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	106	0	0	88	962	-1650	172	-862	6	-1145	8	-288	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55523120	55	244	620	620	90	90	591	639	1558	1603	23400	22800	34900	34633	574	574	450221	18	0	0	0	100511876	99924183	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	102	0	0	88	976	-1601	178	-863	6	-1145	6	-288	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55489792	55	256	567	567	1041	1334	581	635	1607	1632	24400	22600	35400	35200	588	588	449969	18	0	0	0	13443	8994	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	104	0	0	87	976	-1387	152	-863	4	-1146	4	-287	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55523672	55	256	616	616	1756	871	582	620	1634	1627	23000	22400	35000	35000	579	579	450225	18	0	0	0	6830	12628	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	102	0	0	92	964	-2183	230	-863	6	-1146	8	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55544040	55	258	564	564	1297	1473	590	635	1570	1635	24400	22700	35400	35300	601	601	450470	18	0	0	0	11558	8143	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	104	0	0	86	962	-1645	188	-863	6	-1146	8	-283	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55492720	55	256	572	572	250	238	584	639	1581	1613	27000	22600	35700	37300	580	580	449969	18	0	0	0	111902	113435	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	100	0	0	87	962	-1390	152	-863	6	-1145	8	-288	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55524048	55	254	594	594	406	251	573	628	1558	1588	24000	22000	34700	34600	581	581	450225	18	0	0	0	76264	91464	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	104	0	0	87	956	-2183	222	-862	6	-1146	8	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55544032	55	222	617	617	255	282	583	637	1597	1545	22300	22400	35100	34600	581	581	450470	18	0	0	0	105538	106040	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	104	0	0	87	962	-1617	3558	-863	6	-1146	8	-283	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55493896	55	251	597	597	124	125	581	632	1639	1646	24200	25200	35500	35100	564	564	449969	18	0	0	0	1045164	979823	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	104	0	0	85	960	-1389	150	-862	6	-1145	8	-288	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55520744	55	257	612	612	126	126	578	628	1618	1729	25300	23000	35700	36300	583	583	450225	18	0	0	0	979695	988457	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	104	0	0	85	936	-2185	244	-862	6	-1146	8	-291	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55548264	55	259	577	577	121	122	589	641	1616	1670	24900	22600	35400	35500	558	558	450470	18	0	0	0	978237	960710	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	102	0	0	78	854	-1648	194	-863	4	-1146	8	-283	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57407544	57	257	618	618	97	97	567	620	1512	1651	23900	23200	34900	35000	569	569	449969	18	0	0	0	10072976	9895406	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	104	0	0	86	962	-1392	136	-862	6	-1145	8	-292	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57432688	57	267	644	644	95	95	570	622	1509	1641	22800	22400	34100	34100	576	576	450225	18	0	0	0	9838245	9897578	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	110	0	0	87	966	-1907	196	-863	6	-1146	8	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57454608	57	251	616	616	97	96	579	624	1530	1623	23600	23000	35000	35100	577	577	450470	18	0	0	0	10031597	9846794	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	104	0	0	92	960	-1651	184	-862	6	-1145	8	-281	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55498304	55	256	612	612	90	90	588	645	1559	1643	23300	22600	34700	34600	571	571	449969	18	0	0	0	102730577	102092305	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	102	0	0	86	992	-1390	142	-863	6	-1145	6	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55526568	55	226	646	646	90	90	604	651	1529	1624	23100	22400	34600	34400	582	582	450225	18	0	0	0	99489146	98895994	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	104	0	0	86	972	-1907	214	-863	4	-1146	6	-292	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55544488	55	250	604	604	91	91	582	623	1588	1544	23800	23400	35400	34900	571	571	450470	18	0	0	0	99315905	98784250	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	102	0	0	92	964	-1505	180	-863	6	-1145	8	-281	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
